head;tail;relation
chiari malformation  iia 2;arnold-chiari malformation type ii;exactmatch
hemoglobin h disease;hemoglobin h disease;exactmatch
butyrylcholinesterase deficiency;butyrylcholinesterase deficiency;exactmatch
polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract;polyneuropathy-hearing loss-ataxia-retinitis pigmentosa-cataract syndrome;exactmatch
short tarsus with absence of lower eyelashes;short tarsus-absence of lower eyelashes syndrome;exactmatch
cherubism;cherubism;exactmatch
deafness-oligodontia syndrome;deafness-oligodontia syndrome;exactmatch
hypertrichosis universalis congenita, ambras  iia;congenital generalized hypertrichosis, ambras type;exactmatch
deafness, autosomal dominant;autosomal dominant non-syndromic sensorineural deafness type dfna;exactmatch
camptodactyly syndrome, guadalajara,  iia 3;camptodactyly syndrome, guadalajara type 3;exactmatch
mucopolysaccharidosis,  iia 3c;sanfilippo syndrome type c;exactmatch
shaheen syndrome;hypohidrosis-enamel hypoplasia-palmoplantar keratoderma-intellectual disability syndrome;exactmatch
neuropathy, hereditary sensory and autonomic,  iia 8;hereditary sensory and autonomic neuropathy type 8;exactmatch
ectodermal dysplasia and immune deficiency;hypohidrotic ectodermal dysplasia with immunodeficiency;exactmatch
cutis laxa, autosomal recessive,  iia 2b;autosomal recessive cutis laxa type 2b;exactmatch
orofaciodigital syndrome 8;orofaciodigital syndrome type 8;exactmatch
spondyloperipheral dysplasia;spondyloperipheral dysplasia-short ulna syndrome;exactmatch
myopathy, centronuclear, 4;congenital myopathy with internal nuclei and atypical cores;exactmatch
occult macular dystrophy;occult macular dystrophy;exactmatch
otofaciocervical syndrome;otofaciocervical syndrome;exactmatch
immunodeficiency 50;combined immunodeficiency due to moesin deficiency;exactmatch
spastic paraplegia, sensorineural deafness, mental retardation, and progressive nephropathy;spastic paraplegia-nephritis-deafness syndrome;exactmatch
3-methylglutaconic aciduria,  iia 5;dilated cardiomyopathy with ataxia;exactmatch
mitochondrial phosphate carrier deficiency;cardiomyopathy-hypotonia-lactic acidosis syndrome;exactmatch
multiple self-healing squamous epithelioma, susceptibility to;multiple self-healing squamous epithelioma;exactmatch
retinal dystrophy and iris coloboma with or without congenital cataract;familial progressive retinal dystrophy-iris coloboma-congenital cataract syndrome;exactmatch
fibromatosis, gingival, with distinctive facies;gingival fibromatosis-facial dysmorphism syndrome;exactmatch
congenital disorder of glycosylation,  iia iik;tmem165-cdg;exactmatch
spinal muscular atrophy,  iia 3;proximal spinal muscular atrophy type 3;exactmatch
spasticity, childhood-onset, with hyperglycinemia;childhood-onset spasticity with hyperglycinemia;exactmatch
mucopolysaccharidosis,  iia 4a;mucopolysaccharidosis type 4a;exactmatch
angiolipomatosis, familial;familial angiolipomatosis;exactmatch
ataxia-telangiectasia;ataxia-telangiectasia;exactmatch
hypoglossia with situs inversus;isolated congenital hypoglossia/aglossia;exactmatch
spinocerebellar ataxia 13;spinocerebellar ataxia type 13;exactmatch
pontocerebellar hypoplasia,  iia 9;pontocerebellar hypoplasia type 9;exactmatch
colonic atresia;colonic atresia;exactmatch
hypophosphatemic rickets, x-linked dominant;x-linked hypophosphatemia;exactmatch
endocardial fibroelastosis;endocardial fibroelastosis;exactmatch
wrinkly skin syndrome;wrinkly skin syndrome;exactmatch
charcot-marie-tooth disease, axonal,  iia 2gg;autosomal dominant intermediate charcot-marie-tooth disease type a;exactmatch
aprosencephaly syndrome;xk aprosencephaly syndrome;exactmatch
joint laxity, short stature, and myopia;severe myopia-generalized joint laxity-short stature syndrome;exactmatch
charcot-marie-tooth disease, demyelinating,  iia 1g;pmp2-related charcot-marie-tooth disease type 1;exactmatch
hennekam lymphangiectasia-lymphedema syndrome;hennekam syndrome;exactmatch
myopathy, mitochondrial progressive, with congenital cataract and developmental delay;congenital cataract-progressive muscular hypotonia-hearing loss-developmental delay syndrome;exactmatch
costello syndrome;costello syndrome;exactmatch
contractures, pterygia, and spondylocarpotarsal fusion syndrome 1a;autosomal dominant multiple pterygium syndrome;exactmatch
choanal atresia and lymphedema;lymphedema-posterior choanal atresia syndrome;exactmatch
horner syndrome, congenital;congenital horner syndrome;exactmatch
curry-jones syndrome;curry-jones syndrome;exactmatch
intellectual developmental disorder, x-linked, syndromic, wilson-turner  iia;wilson-turner syndrome;exactmatch
epidermolysis bullosa junctionalis with pyloric atresia;junctional epidermolysis bullosa with pyloric atresia;exactmatch
hypertriglyceridemia, transient infantile;transient infantile hypertriglyceridemia and hepatosteatosis;exactmatch
choreoacanthocytosis;choreoacanthocytosis;exactmatch
anal canal carcinoma;carcinoma of the anal canal;exactmatch
spinocerebellar ataxia, autosomal recessive 15;autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to rubcn deficiency;exactmatch
dystonia 4, torsion, autosomal dominant;primary dystonia, dyt4 type;exactmatch
microtia-anotia;microtia;exactmatch
mitochondrial dna depletion syndrome 8a (encephalomyopathic  iia with renal tubulopathy);mitochondrial dna depletion syndrome, encephalomyopathic form with renal tubulopathy;exactmatch
congenital disorder of glycosylation,  iia iu;congenital muscular dystrophy with intellectual disability and severe epilepsy;exactmatch
inclusion body myopathy/paget disease/frontotemporal dementia;inclusion body myopathy with paget disease of bone and frontotemporal dementia;exactmatch
spastic paraplegia 25, autosomal recessive;autosomal recessive spastic paraplegia type 25;exactmatch
spastic paraplegia 6, autosomal dominant;autosomal dominant spastic paraplegia type 6;exactmatch
pulmonary nodular lymphoid hyperplasia, familial;pulmonary nodular lymphoid hyperplasia;exactmatch
sarcosinemia;sarcosinemia;exactmatch
frontotemporal dementia;semantic dementia;exactmatch
myopathy, areflexia, respiratory distress, and dysphagia, early-onset;early-onset myopathy-areflexia-respiratory distress-dysphagia syndrome;exactmatch
angiopathy, hereditary, with nephropathy, aneurysms, and muscle cramps;hanac syndrome;exactmatch
chondrodysplasia punctata, tibia-metacarpal  iia;chondrodysplasia punctata, tibial-metacarpal type;exactmatch
pseudotrisomy 13 syndrome;holoprosencephaly-postaxial polydactyly syndrome;exactmatch
pachygyria with mental retardation, seizures, and arachnoid cysts;pachygyria-intellectual disability-epilepsy syndrome;exactmatch
combined oxidative phosphorylation deficiency 10;mitochondrial hypertrophic cardiomyopathy with lactic acidosis due to mto1 deficiency;exactmatch
muscular dystrophy, limb-girdle, autosomal recessive 2;dysferlin-related  limb-girdle muscular dystrophy r2;exactmatch
jejunal atresia;atresia of small intestine;exactmatch
spondyloepiphyseal dysplasia, maroteaux  iia;spondyloepiphyseal dysplasia, maroteaux type;exactmatch
bleeding disorder, platelet-type, 9;bleeding diathesis due to integrin alpha2-beta1 deficiency;exactmatch
frontonasal dysplasia 3;frontonasal dysplasia-severe microphthalmia-severe facial clefting syndrome;exactmatch
ghosal hematodiaphyseal dysplasia;ghosal hematodiaphyseal dysplasia;exactmatch
sinoatrial node dysfunction and deafness;sinoatrial node dysfunction and deafness;exactmatch
edict syndrome;edict syndrome;exactmatch
congenital disorder of glycosylation,  iia id;alg3-cdg;exactmatch
immunodeficiency 42;autosomal recessive mendelian susceptibility to mycobacterial diseases due to complete rorgamma receptor deficiency;exactmatch
pearson marrow-pancreas syndrome;pearson syndrome;exactmatch
tietz albinism-deafness syndrome;tietz syndrome;exactmatch
developmental and epileptic encephalopathy 35;itpa-related lethal infantile neurological disorder with cataract and cardiac involvement;exactmatch
methylmalonic aciduria, cblb  iia;vitamin b12-responsive methylmalonic acidemia type cblb;exactmatch
glycogen storage disease ib;glycogen storage disease due to glucose-6-phosphatase deficiency type ib;exactmatch
hemolytic anemia, cd59-mediated, with or without immune-mediated polyneuropathy;primary cd59 deficiency;exactmatch
spondyloepimetaphyseal dysplasia, missouri  iia;spondyloepimetaphyseal dysplasia, missouri type;exactmatch
xanthinuria,  iia 2;xanthinuria type ii;exactmatch
retinal dystrophy with inner retinal dysfunction and ganglion cell abnormalities;retinal dystrophy with inner retinal dysfunction and ganglion cell anomalies;exactmatch
cochleosaccular degeneration with progressive cataracts;cochleosaccular degeneration-cataract syndrome;exactmatch
dyggve-melchior-clausen disease;dyggve-melchior-clausen disease;exactmatch
spinocerebellar ataxia, autosomal recessive 8;autosomal recessive ataxia, beauce type;exactmatch
saul-wilson syndrome;microcephalic osteodysplastic dysplasia, saul-wilson type;exactmatch
hypogonadotropic hypogonadism 24 with or without anosmia;isolated follicle stimulating hormone deficiency;exactmatch
spondyloepimetaphyseal dysplasia with joint laxity,  iia 2;spondyloepimetaphyseal dysplasia with multiple dislocations;exactmatch
spastic paraplegia and psychomotor retardation with or without seizures;spastic paraplegia-severe developmental delay-epilepsy syndrome;exactmatch
microcephaly with or without chorioretinopathy, lymphedema, or mental retardation;microcephaly-lymphedema-chorioretinopathy syndrome;exactmatch
hemophagocytic lymphohistiocytosis, familial;familial hemophagocytic lymphohistiocytosis;exactmatch
achondroplasia;achondroplasia;exactmatch
rhizomelic skeletal dysplasia with or without pelger huet anomaly;regressive spondylometaphyseal dysplasia;exactmatch
lymphedema, primary, with myelodysplasia;deafness-lymphedema-leukemia syndrome;exactmatch
saccharopinuria;saccharopinuria;exactmatch
cutis laxa, autosomal recessive,  iia 2a;autosomal recessive cutis laxa type 2a;exactmatch
cole-carpenter syndrome;cole-carpenter syndrome;exactmatch
beukes hip dysplasia;hip dysplasia, beukes type;exactmatch
lathosterolosis;lathosterolosis;exactmatch
rhabdoid tumor predisposition syndrome;familial rhabdoid tumor;exactmatch
hypertryptophanemia;hypertryptophanemia;exactmatch
campomelic dysplasia;campomelic dysplasia;exactmatch
thumbs, stiff, with brachydactyly  iia a1 and developmental delay;thumb stiffness-brachydactyly-intellectual disability syndrome;exactmatch
van esch-o'driscoll syndrome;x-linked intellectual disability, van esch type;exactmatch
congenital disorder of glycosylation,  iia iij;cog4-cdg;exactmatch
genitopatellar syndrome;genitopatellar syndrome;exactmatch
holt-oram syndrome;holt-oram syndrome;exactmatch
brachydactyly-ectrodactyly with fibular aplasia or hypoplasia;fibular aplasia-ectrodactyly syndrome;exactmatch
chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb;16p11.2p12.2 microdeletion syndrome;exactmatch
telangiectasia, hereditary benign;generalized essential telangiectasia;exactmatch
van den ende-gupta syndrome;van den ende-gupta syndrome;exactmatch
lowe oculocerebrorenal syndrome;oculocerebrorenal syndrome of lowe;exactmatch
trochlea of the humerus, aplasia of;humerus trochlea aplasia;exactmatch
epilepsy, progressive myoclonic, 9;progressive myoclonic epilepsy type 9;exactmatch
mitochondrial complex 4 deficiency, nuclear  iia 1;isolated cytochrome c oxidase deficiency;exactmatch
immunodeficiency 24;severe combined immunodeficiency due to ctps1 deficiency;exactmatch
xanthinuria;hereditary xanthinuria;exactmatch
hypertelorism, microtia, facial clefting syndrome;hypertelorism-microtia-facial clefting syndrome;exactmatch
carney complex variant;carney complex-trismus-pseudocamptodactyly syndrome;exactmatch
multicentric carpotarsal osteolysis syndrome;multicentric carpo-tarsal osteolysis with or without nephropathy;exactmatch
papillon-lefevre syndrome;papillon-lefèvre syndrome;exactmatch
histiocytoma, angiomatoid fibrous;angiomatoid fibrous histiocytoma;exactmatch
rhizomelic syndrome;rhizomelic syndrome, urbach type;exactmatch
spinocerebellar ataxia 29;spinocerebellar ataxia type 29;exactmatch
epidermolysis bullosa, lethal acantholytic;lethal acantholytic erosive disorder;exactmatch
mccune-albright syndrome;mccune-albright syndrome;exactmatch
thrombophilia due to thrombomodulin defect;thrombomodulin-related bleeding disorder;exactmatch
mesomelic limb shortening and bowing;mesomelic dwarfism-cleft palate-camptodactyly syndrome;exactmatch
smith-lemli-opitz syndrome;smith-lemli-opitz syndrome;exactmatch
arima syndrome;joubert syndrome with oculorenal defect;exactmatch
ichthyosis, hepatosplenomegaly, and cerebellar degeneration;ichthyosis-hepatosplenomegaly-cerebellar degeneration syndrome;exactmatch
cardiomyopathy, dilated, with hypergonadotropic hypogonadism;dilated cardiomyopathy-hypergonadotropic hypogonadism syndrome;exactmatch
frias syndrome;14q22q23 microdeletion syndrome;exactmatch
alopecia-epilepsy-oligophrenia syndrome of moynahan;moynahan syndrome;exactmatch
yemenite deaf-blind hypopigmentation syndrome;deaf blind hypopigmentation syndrome, yemenite type;exactmatch
muscular dystrophy-dystroglycanopathy (limb-girdle),  iia c, 4;fukutin-related  limb-girdle muscular dystrophy r13;exactmatch
spastic paraplegia 44, autosomal recessive;autosomal recessive spastic paraplegia type 44;exactmatch
temporal arteritis;giant cell arteritis;exactmatch
growth retardation, deafness, femoral epiphyseal dysplasia, and lacrimal duct obstruction;deafness-epiphyseal dysplasia-short stature syndrome;exactmatch
myopathy, myofibrillar, 2;alpha-b crystallin-related late-onset myopathy;exactmatch
capillary malformations, congenital;familial multiple nevi flammei;exactmatch
deafness, congenital, with onychodystrophy, autosomal dominant;autosomal dominant deafness-onychodystrophy syndrome;exactmatch
hydrolethalus syndrome;hydrolethalus;exactmatch
denys-drash syndrome;denys-drash syndrome;exactmatch
immunoneurologic disorder, x-linked;x-linked immunoneurologic disorder;exactmatch
cerebral creatine deficiency syndrome 3;l-arginine:glycine amidinotransferase deficiency;exactmatch
charcot-marie-tooth disease, recessive intermediate a;autosomal recessive intermediate charcot-marie-tooth disease type a;exactmatch
keratitis-ichthyosis-deafness syndrome;kid syndrome;exactmatch
lipodystrophy, familial partial,  iia 1;familial partial lipodystrophy, köbberling type;exactmatch
schopf-schulz-passarge syndrome;schöpf-schulz-passarge syndrome;exactmatch
myopathy, centronuclear, x-linked;x-linked centronuclear myopathy;exactmatch
mental retardation and psoriasis;x-linked intellectual disability-seizures-psoriasis syndrome;exactmatch
marfan syndrome;marfan syndrome;exactmatch
vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome;vasculitis due to ada2 deficiency;exactmatch
glycogen storage disease 6;glycogen storage disease due to liver glycogen phosphorylase deficiency;exactmatch
hypotonia, infantile, with psychomotor retardation and characteristic facies 3;tbck-related intellectual disability syndrome;exactmatch
mirror movements;familial congenital mirror movements;exactmatch
renal cell carcinoma, papillary, 1;hereditary papillary renal cell carcinoma;exactmatch
mohr syndrome;orofaciodigital syndrome type 2;exactmatch
hyperferritinemia with or without cataract;hereditary hyperferritinemia-cataract syndrome;exactmatch
properdin deficiency, x-linked;properdin deficiency;exactmatch
behcet syndrome;behçet disease;exactmatch
spinal muscular atrophy, lower extremity-predominant, 1, autosomal dominant;dync1h1-related autosomal dominant childhood-onset proximal spinal muscular atrophy;exactmatch
methemoglobinemia, beta  iia;hemoglobin m disease;exactmatch
muscular dystrophy-dystroglycanopathy (limb-girdle),  iia c, 5;fkrp-related  limb-girdle muscular dystrophy r9;exactmatch
nail-patella syndrome;nail-patella syndrome;exactmatch
dilated cardiomyopathy;familial dilated cardiomyopathy;exactmatch
neurodevelopmental disorder with neonatal respiratory insufficiency, hypotonia, and feeding difficulties;pura-related severe neonatal hypotonia-seizures-encephalopathy syndrome due to a point mutation;exactmatch
c syndrome;c syndrome;exactmatch
vohwinkel syndrome;keratoderma hereditarium mutilans;exactmatch
combined oxidative phosphorylation deficiency 40;qrsl1-related combined oxidative phosphorylation defect;exactmatch
neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset 1;infantile multisystem neurologic-endocrine-pancreatic disease;exactmatch
cubitus valgus with mental retardation and unusual facies;x-linked intellectual disability-cubitus valgus-dysmorphism syndrome;exactmatch
mental retardation with language impairment and with or without autistic features;intellectual disability-severe speech delay-mild dysmorphism syndrome;exactmatch
epilepsy, childhood absence;childhood absence epilepsy;exactmatch
cerebral creatine deficiency syndrome 1;x-linked creatine transporter deficiency;exactmatch
down syndrome;down syndrome;exactmatch
neuronopathy, distal hereditary motor,  iia 8;autosomal dominant congenital benign spinal muscular atrophy;exactmatch
epilepsy, progressive myoclonic, 8;progressive myoclonic epilepsy type 8;exactmatch
cardiac conduction disease with or without dilated cardiomyopathy;familial atrial tachyarrhythmia-infra-hisian cardiac conduction disease;exactmatch
exostoses with anetodermia and brachydactyly,  iia e;exostoses-anetodermia-brachydactyly type e syndrome;exactmatch
developmental and epileptic encephalopathy 36;alg13-cdg;exactmatch
myopathy, myofibrillar, fatal infantile hypertonic, alpha-b crystallin-related;fatal infantile hypertonic myofibrillar myopathy;exactmatch
martin-probst syndrome;deafness-intellectual disability syndrome, martin-probst type;exactmatch
ornithine transcarbamylase deficiency, hyperammonemia due to;ornithine transcarbamylase deficiency;exactmatch
charcot-marie-tooth disease, axonal,  iia 2r;charcot-marie-tooth disease type 2r;exactmatch
robin sequence with cleft mandible and limb anomalies;richieri costa-pereira syndrome;exactmatch
lissencephaly  iia 3 and bone dysplasia;lissencephaly type 3-metacarpal bone dysplasia syndrome;exactmatch
nail disorder, nonsyndromic congenital, 4;anonychia congenita totalis;exactmatch
arthrogryposis, cleft palate, craniosynostosis, and impaired intellectual development;craniosynostosis-microretrognathia-severe intellectual disability syndrome;exactmatch
grange syndrome;grange syndrome;exactmatch
ruvalcaba syndrome;ruvalcaba syndrome;exactmatch
ichthyosis, congenital, autosomal recessive 11;ichthyosis-hypotrichosis syndrome;exactmatch
deafness-infertility syndrome;deafness-infertility syndrome;exactmatch
3-hydroxyisobutyryl-coa hydrolase deficiency;neurodegeneration due to 3-hydroxyisobutyryl-coa hydrolase deficiency;exactmatch
mesothelioma, malignant;pleural mesothelioma;exactmatch
dubowitz syndrome;dubowitz syndrome;exactmatch
osteoarthritis with mild chondrodysplasia;mild spondyloepiphyseal dysplasia due to col2a1 mutation with early-onset osteoarthritis;exactmatch
mental retardation, enteropathy, deafness, peripheral neuropathy, ichthyosis, and keratoderma;mednik syndrome;exactmatch
tetramelic monodactyly;tetramelic monodactyly;exactmatch
rhizomelic chondrodysplasia punctata,  iia 5;rhizomelic chondrodysplasia punctata type 5;exactmatch
metaphyseal undermodeling, spondylar dysplasia, and overgrowth;overgrowth-metaphyseal undermodeling-spondylar dysplasia syndrome;exactmatch
macular dystrophy, corneal;macular corneal dystrophy;exactmatch
multiple mitochondrial dysfunctions syndrome 2 with hyperglycinemia;multiple mitochondrial dysfunctions syndrome type 2;exactmatch
charcot-marie-tooth disease, dominant intermediate b;autosomal dominant intermediate charcot-marie-tooth disease type b;exactmatch
eyebrows, duplication of, with stretchable skin and syndactyly;eyebrow duplication-syndactyly syndrome;exactmatch
spondyloepimetaphyseal dysplasia, irapa  iia;spondyloepimetaphyseal dysplasia, irapa type;exactmatch
thyrocerebroretinal syndrome;thyrocerebrorenal syndrome;exactmatch
hyperchlorhidrosis, isolated;isolated hyperchlorhidrosis;exactmatch
filippi syndrome;filippi syndrome;exactmatch
choroidal dystrophy, central areolar;central areolar choroidal dystrophy;exactmatch
blue cone monochromacy;blue cone monochromatism;exactmatch
ulnar hypoplasia with lobster-claw deformity of feet;ulnar hypoplasia-split foot syndrome;exactmatch
metaphyseal dysplasia, braun-tinschert  iia;metaphyseal dysplasia, braun-tinschert type;exactmatch
carnitine palmitoyltransferase 2 deficiency, infantile;carnitine palmitoyl transferase ii deficiency, severe infantile form;exactmatch
ophthalmoplegia, progressive, with scrotal tongue and mental deficiency;ophthalmoplegia-intellectual disability-lingua scrotalis syndrome;exactmatch
cayler cardiofacial syndrome;congenital unilateral hypoplasia of depressor anguli oris;exactmatch
hand and foot deformity with flat facies;emery-nelson syndrome;exactmatch
intellectual developmental disorder, x-linked, syndromic, lubs  iia;proximal xq28 duplication syndrome;exactmatch
paroxysmal extreme pain disorder;paroxysmal extreme pain disorder;exactmatch
facial dysmorphism, immunodeficiency, livedo, and short stature;facial dysmorphism-immunodeficiency-livedo-short stature syndrome;exactmatch
richieri-costa/guion-almeida syndrome;microbrachycephaly-ptosis-cleft lip syndrome;exactmatch
miyoshi muscular dystrophy;miyoshi myopathy;exactmatch
hyperparathyroidism 2 with jaw tumors;hyperparathyroidism-jaw tumor syndrome;exactmatch
microcephalic primordial dwarfism, toriello  iia;microcephalic primordial dwarfism, toriello type;exactmatch
apolipoprotein c-ii deficiency;familial apolipoprotein c-ii deficiency;exactmatch
ramon syndrome;ramon syndrome;exactmatch
partington syndrome;partington syndrome;exactmatch
glomuvenous malformations;glomuvenous malformation;exactmatch
oculoauricular syndrome;oculoauricular syndrome, schorderet type;exactmatch
tetrasomy 15q26;distal tetrasomy 15q;exactmatch
central hypoventilation syndrome, congenital, 1;ondine syndrome;exactmatch
dianzani autoimmune lymphoproliferative disease;dianzani autoimmune lymphoproliferative disease;exactmatch
polycystic kidney disease, infantile severe, with tuberous sclerosis;autosomal dominant polycystic kidney disease type 1 with tuberous sclerosis;exactmatch
prolonged electroretinal response suppression;bradyopsia;exactmatch
transient erythroblastopenia of childhood;transient erythroblastopenia of childhood;exactmatch
renal hypodysplasia/aplasia;renal agenesis;exactmatch
crouzon syndrome;crouzon disease;exactmatch
dentin dysplasia,  iia 2;dentin dysplasia type ii;exactmatch
osteopetrosis, autosomal recessive 6;intermediate osteopetrosis;exactmatch
cutis laxa, autosomal recessive,  iia 1c;cutis laxa with severe pulmonary, gastrointestinal and urinary anomalies;exactmatch
hemorrhagic destruction of the brain, subependymal calcification, and cataracts;porencephaly-microcephaly-bilateral congenital cataract syndrome;exactmatch
trimethylaminuria;severe primary trimethylaminuria;exactmatch
epilepsy, juvenile absence;juvenile absence epilepsy;exactmatch
aredyld;aredyld syndrome;exactmatch
epiphyseal dysplasia, multiple, 4;multiple epiphyseal dysplasia type 4;exactmatch
tangier disease;tangier disease;exactmatch
spastic paraplegia 74, autosomal recessive;autosomal recessive spastic paraplegia type 74;exactmatch
dyschromatosis symmetrica hereditaria;dyschromatosis symmetrica hereditaria;exactmatch
congenital disorder of glycosylation,  iia iip;tmem199-cdg;exactmatch
epidermolysis bullosa pruriginosa;dystrophic epidermolysis bullosa pruriginosa;exactmatch
emery-dreifuss muscular dystrophy;emery-dreifuss muscular dystrophy;exactmatch
noonan syndrome-like disorder with loose anagen hair;noonan syndrome-like disorder with loose anagen hair;exactmatch
malonyl-coa decarboxylase deficiency;malonic aciduria;exactmatch
scapuloperoneal myopathy, x-linked dominant;x-linked scapuloperoneal muscular dystrophy;exactmatch
mental retardation, x-linked, with craniofacial dysmorphism;x-linked intellectual disability-plagiocephaly syndrome;exactmatch
wilms tumor, aniridia, genitourinary anomalies, and mental retardation syndrome;wagr syndrome;exactmatch
satoyoshi syndrome;satoyoshi syndrome;exactmatch
corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia;severe intellectual disability-corpus callosum agenesis-facial dysmorphism-cerebellar ataxia syndrome;exactmatch
iron-refractory iron deficiency anemia;irida syndrome;exactmatch
short-limb skeletal dysplasia with severe combined immunodeficiency;short-limb skeletal dysplasia with severe combined immunodeficiency;exactmatch
mullerian duct aplasia, unilateral renal agenesis, and cervicothoracic somite anomalies;mayer-rokitansky-küster-hauser syndrome type 2;exactmatch
osteoporosis-pseudoglioma syndrome;osteoporosis-pseudoglioma syndrome;exactmatch
myopathy, x-linked, with excessive autophagy;x-linked myopathy with excessive autophagy;exactmatch
pseudovaginal perineoscrotal hypospadias;46,xy disorder of sex development due to 5-alpha-reductase 2 deficiency;exactmatch
atrial tachyarrhythmia with short pr interval;lown-ganong-levine syndrome;exactmatch
kufor-rakeb syndrome;kufor-rakeb syndrome;exactmatch
dandy-walker malformation with mental retardation, macrocephaly, myopia, and brachytelephalangy;facial dysmorphism-macrocephaly-myopia-dandy-walker malformation syndrome;exactmatch
short-rib thoracic dysplasia 7 with or without polydactyly;short rib-polydactyly syndrome type 5;exactmatch
sclerosing cholangitis, neonatal;isolated neonatal sclerosing cholangitis;exactmatch
dystonia 27;primary dystonia, dyt27 type;exactmatch
intellectual developmental disorder with cardiac defects and dysmorphic facies;tmem94-associated congenital heart defect-facial dysmorphism-developmental delay syndrome;exactmatch
cantu syndrome;hypertrichotic osteochondrodysplasia, cantu type;exactmatch
camurati-engelmann disease;camurati-engelmann disease;exactmatch
leber congenital amaurosis;leber congenital amaurosis;exactmatch
polydactyly, preaxial 2;polydactyly of a triphalangeal thumb;exactmatch
symphalangism with multiple anomalies of hands and feet;symphalangism with multiple anomalies of hands and feet;exactmatch
combined d-2- and l-2-hydroxyglutaric aciduria;d,l-2-hydroxyglutaric aciduria;exactmatch
fructose intolerance, hereditary;hereditary fructose intolerance;exactmatch
immunodeficiency with hyper-igm,  iia 2;hyper-igm syndrome type 2;exactmatch
pseudohypoaldosteronism,  iia 2e;pseudohypoaldosteronism type 2e;exactmatch
spastic ataxia 5, autosomal recessive;early-onset spastic ataxia-myoclonic epilepsy-neuropathy syndrome;exactmatch
polymicrogyria, bilateral frontoparietal;bilateral frontoparietal polymicrogyria;exactmatch
mitochondrial trifunctional protein deficiency;mitochondrial trifunctional protein deficiency;exactmatch
mitochondrial myopathy, lethal, infantile;lethal infantile mitochondrial myopathy;exactmatch
facial dysmorphism with multiple malformations;thakker-donnai syndrome;exactmatch
megacystis-microcolon-intestinal hypoperistalsis syndrome 1;megacystis-microcolon-intestinal hypoperistalsis syndrome;exactmatch
tibial muscular dystrophy, tardive;tibial muscular dystrophy;exactmatch
ptosis, hereditary congenital 1;congenital ptosis;exactmatch
amyloidosis, primary localized cutaneous;familial primary localized cutaneous amyloidosis;exactmatch
leber optic atrophy;leber hereditary optic neuropathy;exactmatch
mandibuloacral dysplasia with  iia b lipodystrophy;mandibuloacral dysplasia with type b lipodystrophy;exactmatch
dyskeratosis congenita;dyskeratosis congenita;exactmatch
factor 11 deficiency;congenital factor xi deficiency;exactmatch
surfactant metabolism dysfunction, pulmonary, 1;neonatal acute respiratory distress due to sp-b deficiency;exactmatch
developmental and epileptic encephalopathy 7;kcnq2-related epileptic encephalopathy;exactmatch
ventriculomegaly with cystic kidney disease;ventriculomegaly-cystic kidney disease;exactmatch
ceroid lipofuscinosis, neuronal, 6a;cln6 disease;exactmatch
hypogonadotropic hypogonadism with or without anosmia;normosmic congenital hypogonadotropic hypogonadism;exactmatch
charcot-marie-tooth disease;charcot-marie-tooth disease/hereditary motor and sensory neuropathy;exactmatch
laryngeal abductor paralysis;laryngeal abductor paralysis-intellectual disability syndrome;exactmatch
spondylometaphyseal dysplasia, sedaghatian  iia;spondylometaphyseal dysplasia, sedaghatian type;exactmatch
glass syndrome;2q32q33 microdeletion syndrome;exactmatch
caspase 8 deficiency;autoimmune lymphoproliferative syndrome with recurrent viral infections;exactmatch
basal cell nevus syndrome;gorlin syndrome;exactmatch
lymphoproliferative syndrome, x-linked, 1;x-linked lymphoproliferative disease due to sh2d1a deficiency;exactmatch
feingold syndrome 2;feingold syndrome type 2;exactmatch
pallister w syndrome;w syndrome;exactmatch
thrombophilia due to protein s deficiency, autosomal dominant;protein s acquired deficiency;exactmatch
cholestasis, benign recurrent intrahepatic;benign recurrent intrahepatic cholestasis;exactmatch
aplasia of extensor muscles of fingers, unilateral, with generalized polyneuropathy;digital extensor muscle aplasia-polyneuropathy;exactmatch
pseudohypoaldosteronism,  iia 2d;pseudohypoaldosteronism type 2d;exactmatch
branchial arch syndrome, x-linked;x-linked mandibulofacial dysostosis;exactmatch
baller-gerold syndrome;baller-gerold syndrome;exactmatch
coenzyme q10 deficiency, primary, 2;deafness-encephaloneuropathy-obesity-valvulopathy syndrome;exactmatch
hypoparathyroidism-retardation-dysmorphism syndrome;sanjad-sakati syndrome;exactmatch
3-methylglutaconic aciduria,  iia 9;3-methylglutaconic aciduria type 9;exactmatch
pseudohypoaldosteronism, type ii;pseudohypoaldosteronism type 2;exactmatch
anal atresia, hypospadias, and penoscrotal inversion;distal monosomy 13q;exactmatch
radial hypoplasia, triphalangeal thumbs, hypospadias, and maxillary diastema;radial hypoplasia-triphalangeal thumbs-hypospadias-maxillary diastema syndrome;exactmatch
spastic paraplegia 7, autosomal recessive;spastic paraplegia type 7;exactmatch
lipoyltransferase 1 deficiency;lipoyl transferase 1 deficiency;exactmatch
