SrcEntity	TgtEntity	Score
http://snomed.info/id/69028005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3681	1.0
http://snomed.info/id/27230006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5950	1.0
http://snomed.info/id/79494009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3685	1.0
http://snomed.info/id/77653004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3686	1.0
http://snomed.info/id/86143001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C79951	1.0
http://snomed.info/id/21930005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3688	1.0
http://snomed.info/id/23109009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27004	1.0
http://snomed.info/id/38549000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3692	1.0
http://snomed.info/id/7010000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3693	1.0
http://snomed.info/id/307593001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3693	1.0
http://snomed.info/id/61814002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3694	1.0
http://snomed.info/id/254818000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3694	1.0
http://snomed.info/id/8664001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66760	1.0
http://snomed.info/id/1586004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3696	1.0
http://snomed.info/id/33929001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4298	1.0
http://snomed.info/id/125574005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4298	1.0
http://snomed.info/id/42392001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3700	1.0
http://snomed.info/id/16090008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3701	1.0
http://snomed.info/id/77027006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3702	1.0
http://snomed.info/id/404064001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3702	1.0
http://snomed.info/id/21396005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3703	1.0
http://snomed.info/id/67280001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3704	1.0
http://snomed.info/id/404072004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3704	1.0
http://snomed.info/id/404071006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3705	1.0
http://snomed.info/id/1157156002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C53316	1.0
http://snomed.info/id/24604009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3706	1.0
http://snomed.info/id/40935003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3707	1.0
http://snomed.info/id/402878003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3708	1.0
http://snomed.info/id/115233005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3708	1.0
http://snomed.info/id/28733007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3711	1.0
http://snomed.info/id/82049002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3713	1.0
http://snomed.info/id/31671006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9344	1.0
http://snomed.info/id/767448007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9344	1.0
http://snomed.info/id/59238007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3714	1.0
http://snomed.info/id/9801004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27005	1.0
http://snomed.info/id/128717008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7569	1.0
http://snomed.info/id/444374006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7569	1.0
http://snomed.info/id/404042005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3717	1.0
http://snomed.info/id/767047005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3717	1.0
http://snomed.info/id/1513001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3717	1.0
http://snomed.info/id/277637000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3720	1.0
http://snomed.info/id/702785000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3720	1.0
http://snomed.info/id/128804002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3721	1.0
http://snomed.info/id/31047003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3721	1.0
http://snomed.info/id/397353001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3721	1.0
http://snomed.info/id/414952002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3722	1.0
http://snomed.info/id/115236002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3723	1.0
http://snomed.info/id/40225001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3724	1.0
http://snomed.info/id/399882002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3724	1.0
http://snomed.info/id/59367005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3727	1.0
http://snomed.info/id/403902008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3727	1.0
http://snomed.info/id/84427001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3730	1.0
http://snomed.info/id/43149009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3732	1.0
http://snomed.info/id/699356008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8973	1.0
http://snomed.info/id/70555003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8973	1.0
http://snomed.info/id/254831005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4248	1.0
http://snomed.info/id/254827004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4248	1.0
http://snomed.info/id/115227001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4248	1.0
http://snomed.info/id/73219006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3733	1.0
http://snomed.info/id/302861008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35259	1.0
http://snomed.info/id/83944004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35259	1.0
http://snomed.info/id/697970009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C121932	1.0
http://snomed.info/id/57500000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C121932	1.0
http://snomed.info/id/302863006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8422	1.0
http://snomed.info/id/25603007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8422	1.0
http://snomed.info/id/66467005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C53457	1.0
http://snomed.info/id/128918008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8969	1.0
http://snomed.info/id/6842002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3740	1.0
http://snomed.info/id/400153009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3741	1.0
http://snomed.info/id/73767002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3742	1.0
http://snomed.info/id/402561003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3745	1.0
http://snomed.info/id/73506006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3746	1.0
http://snomed.info/id/86959002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3747	1.0
http://snomed.info/id/1157155003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3748	1.0
http://snomed.info/id/1157154004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3748	1.0
http://snomed.info/id/63449009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3749	1.0
http://snomed.info/id/404051002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8971	1.0
http://snomed.info/id/14269005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8971	1.0
http://snomed.info/id/88195001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3750	1.0
http://snomed.info/id/404056007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3750	1.0
http://snomed.info/id/75109009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3751	1.0
http://snomed.info/id/74751003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3754	1.0
http://snomed.info/id/699028006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3716	1.0
http://snomed.info/id/39781001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3716	1.0
http://snomed.info/id/55045006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3716	1.0
http://snomed.info/id/67830002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3756	1.0
http://snomed.info/id/237252008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3757	1.0
http://snomed.info/id/75320001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3757	1.0
http://snomed.info/id/302826002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9003	1.0
http://snomed.info/id/1156661006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9003	1.0
http://snomed.info/id/424263008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3758	1.0
http://snomed.info/id/253020008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7568	1.0
http://snomed.info/id/400099008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7568	1.0
http://snomed.info/id/128859003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7399	1.0
http://snomed.info/id/41183007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3762	1.0
http://snomed.info/id/82375006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3764	1.0
http://snomed.info/id/30546008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3766	1.0
http://snomed.info/id/5257006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8054	1.0
http://snomed.info/id/189643000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7380	1.0
http://snomed.info/id/21968007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7380	1.0
http://snomed.info/id/54734006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40310	1.0
http://snomed.info/id/307599002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40310	1.0
http://snomed.info/id/45410002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3768	1.0
http://snomed.info/id/2227007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9325	1.0
http://snomed.info/id/89740008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3771	1.0
http://snomed.info/id/278054005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3771	1.0
http://snomed.info/id/55937004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3773	1.0
http://snomed.info/id/87737001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3774	1.0
http://snomed.info/id/64000002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3775	1.0
http://snomed.info/id/2735009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3777	1.0
http://snomed.info/id/90725004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40101	1.0
http://snomed.info/id/6492006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C36077	1.0
http://snomed.info/id/253017000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C36077	1.0
http://snomed.info/id/22687000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3780	1.0
http://snomed.info/id/89906000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3781	1.0
http://snomed.info/id/403904009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3781	1.0
http://snomed.info/id/285636001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3782	1.0
http://snomed.info/id/51608009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3783	1.0
http://snomed.info/id/30649006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3784	1.0
http://snomed.info/id/127570002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3784	1.0
http://snomed.info/id/5244003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3785	1.0
http://snomed.info/id/87191000119100	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3788	1.0
http://snomed.info/id/76060004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3789	1.0
http://snomed.info/id/422886007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3789	1.0
http://snomed.info/id/422886007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6016	1.0
http://snomed.info/id/128858006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3791	1.0
http://snomed.info/id/104081000119103	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3793	1.0
http://snomed.info/id/4553004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3795	1.0
http://snomed.info/id/41252002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3797	1.0
http://snomed.info/id/51836001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7018	1.0
http://snomed.info/id/60392001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3799	1.0
http://snomed.info/id/56975005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7457	1.0
http://snomed.info/id/195382003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7457	1.0
http://snomed.info/id/81201000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3801	1.0
http://snomed.info/id/1156474009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3801	1.0
http://snomed.info/id/70594002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3802	1.0
http://snomed.info/id/63166000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3803	1.0
http://snomed.info/id/112681002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3804	1.0
http://snomed.info/id/810003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66758	1.0
http://snomed.info/id/253038006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66758	1.0
http://snomed.info/id/88082008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27007	1.0
http://snomed.info/id/254811006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27007	1.0
http://snomed.info/id/128928004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3809	1.0
http://snomed.info/id/255046005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3809	1.0
http://snomed.info/id/428701004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7709	1.0
http://snomed.info/id/255072001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3811	1.0
http://snomed.info/id/94225005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3813	1.0
http://snomed.info/id/236005001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3815	1.0
http://snomed.info/id/397016004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9235	1.0
http://snomed.info/id/50150000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9235	1.0
http://snomed.info/id/19750001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C97078	1.0
http://snomed.info/id/19750001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3825	1.0
http://snomed.info/id/43961000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C97078	1.0
http://snomed.info/id/43961000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3825	1.0
http://snomed.info/id/110448004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3826	1.0
http://snomed.info/id/52178006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3828	1.0
http://snomed.info/id/39553005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3830	1.0
http://snomed.info/id/32361000119104	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3841	1.0
http://snomed.info/id/45083001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3842	1.0
http://snomed.info/id/372140005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3844	1.0
http://snomed.info/id/92102001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3848	1.0
http://snomed.info/id/372101000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3860	1.0
http://snomed.info/id/254939008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3861	1.0
http://snomed.info/id/372096000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3862	1.0
http://snomed.info/id/372095001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3862	1.0
http://snomed.info/id/276805005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3866	1.0
http://snomed.info/id/276870001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3867	1.0
http://snomed.info/id/424279009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7725	1.0
http://snomed.info/id/420120006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3868	1.0
http://snomed.info/id/51319002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7727	1.0
http://snomed.info/id/373604002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7727	1.0
http://snomed.info/id/255119002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3870	1.0
http://snomed.info/id/237059008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3873	1.0
http://snomed.info/id/235966007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3874	1.0
http://snomed.info/id/403468003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7729	1.0
http://snomed.info/id/276812001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3876	1.0
http://snomed.info/id/255106001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3877	1.0
http://snomed.info/id/255031003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3878	1.0
http://snomed.info/id/32913002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3879	1.0
http://snomed.info/id/254897006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40317	1.0
http://snomed.info/id/231827008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3880	1.0
http://snomed.info/id/32236000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3881	1.0
http://snomed.info/id/276836002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7611	1.0
http://snomed.info/id/91002001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3886	1.0
http://snomed.info/id/254921004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3888	1.0
http://snomed.info/id/254896002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40329	1.0
http://snomed.info/id/6381009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3892	1.0
http://snomed.info/id/126864006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27031	1.0
http://snomed.info/id/399528006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27031	1.0
http://snomed.info/id/128878003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27031	1.0
http://snomed.info/id/93880001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7377	1.0
http://snomed.info/id/128738002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C49012	1.0
http://snomed.info/id/445269007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3898	1.0
http://snomed.info/id/128803008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3898	1.0
http://snomed.info/id/277622004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3898	1.0
http://snomed.info/id/789439000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C34609	1.0
http://snomed.info/id/49409001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3901	1.0
http://snomed.info/id/22217002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3903	1.0
http://snomed.info/id/443937008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3903	1.0
http://snomed.info/id/78303004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4051	1.0
http://snomed.info/id/11099005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66757	1.0
http://snomed.info/id/197433003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3909	1.0
http://snomed.info/id/11010461000119101	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3915	1.0
http://snomed.info/id/49465005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3926	1.0
http://snomed.info/id/195382003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3926	1.0
http://snomed.info/id/735082004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7752	1.0
http://snomed.info/id/62727008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3927	1.0
http://snomed.info/id/32307003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7486	1.0
http://snomed.info/id/29074008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3931	1.0
http://snomed.info/id/23966000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3932	1.0
http://snomed.info/id/71086005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3935	1.0
http://snomed.info/id/56364004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3942	1.0
http://snomed.info/id/22257004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3942	1.0
http://snomed.info/id/40467008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3945	1.0
http://snomed.info/id/89057003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3953	1.0
http://snomed.info/id/88580009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3957	1.0
http://snomed.info/id/62557001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3958	1.0
http://snomed.info/id/23132008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3819	1.0
http://snomed.info/id/103678008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4069	1.0
http://snomed.info/id/60896008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3975	1.0
http://snomed.info/id/57158005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3978	1.0
http://snomed.info/id/13048006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6244	1.0
http://snomed.info/id/73103007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6933	1.0
http://snomed.info/id/63175003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7136	1.0
http://snomed.info/id/397356009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9286	1.0
http://snomed.info/id/70910003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9286	1.0
http://snomed.info/id/402910001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6371	1.0
http://snomed.info/id/402911002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6371	1.0
http://snomed.info/id/420524008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3992	1.0
http://snomed.info/id/422581008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3993	1.0
http://snomed.info/id/422375001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7766	1.0
http://snomed.info/id/705145009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7781	1.0
http://snomed.info/id/254840009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4001	1.0
http://snomed.info/id/128921005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4002	1.0
http://snomed.info/id/188718006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4002	1.0
http://snomed.info/id/461371000124103	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7833	1.0
http://snomed.info/id/704152002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6641	1.0
http://snomed.info/id/424440001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7888	1.0
http://snomed.info/id/449074003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4007	1.0
http://snomed.info/id/709191009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9083	1.0
