head;tail;relation
postnatal anatomical structure;hepatic capsule structure (body structure);narrowmatch
segment of skin of free lower limb;skin structure of ankle (body structure);narrowmatch
set of nerves;structure of gastric plexus (body structure);narrowmatch
structure of sublingual vein (body structure);tributary of lingual vein;broadmatch
structure of deep popliteal lymph node (body structure);lymph node group of lower limb;broadmatch
structure of clivus ossis occipitalis (body structure);clivus of occipital bone;exactmatch
organ component layer;endometrial structure (body structure);narrowmatch
structure of tunica albuginea of corpus cavernosum of penis (body structure);membranous layer;broadmatch
body of rib;structure of shaft of eighth rib (body structure);narrowmatch
intercostal nerve;fifth intercostal nerve (body structure);narrowmatch
cerebellar nodule (body structure);flocculus of cerebellum;exactmatch
intrinsic muscle of dorsum of foot;structure of extensor hallucis brevis muscle (body structure);narrowmatch
structure of subcutaneous infrapatellar bursa (body structure);subcutaneous infrapatellar bursa;exactmatch
structure of palmar carpometacarpal ligaments (body structure);set of palmar carpometacarpal ligaments;exactmatch
structure of crura of antihelix (body structure);set of crura of antihelix;exactmatch
structure of fibroelastic coat of spleen (body structure);fibrous capsule of spleen;exactmatch
zone of left coronary artery;structure of distal portion of anterior descending branch of left coronary artery (body structure);narrowmatch
structure of deciduous maxillary right lateral incisor tooth (body structure);right primary upper lateral incisor tooth;exactmatch
structure of body of first lumbar vertebra (body structure);body of first lumbar vertebra;exactmatch
trunk of branch of subclavian artery;structure of costocervical trunk (body structure);narrowmatch
structure of first coccygeal vertebra (body structure);first coccygeal vertebra;exactmatch
structure of posterior basal branch of left pulmonary artery (body structure);left posterior basal segmental artery;exactmatch
structure of interclavicular ligament (body structure);interclavicular ligament;exactmatch
structure of superior longitudinal muscle of tongue (body structure);superior longitudinal muscle of tongue;exactmatch
structure of medial occipitotemporal gyrus (body structure);gyrus of brain;broadmatch
structure of fila radicularia of spinal nerve (body structure);set of rootlets;exactmatch
anatomical cluster;structure of rete ovarii (body structure);narrowmatch
structure of arch of fifth cervical vertebra (body structure);cervical vertebral arch;broadmatch
structure of spine of helix (body structure);postnatal anatomical structure;broadmatch
structure of right sinus of valsalva (body structure);anterior aortic sinus;exactmatch
structure of inferior medullary velum (body structure);cell part cluster of neuraxis;broadmatch
musculature of subdivision of free upper limb;structure of lumbrical muscle of hand (body structure);narrowmatch
structure of interspinous ligament (body structure);set of organs;broadmatch
infrahyoid artery (body structure);branch of superior thyroid artery;broadmatch
segment of vagina;structure of carunculae hymenales (body structure);narrowmatch
nasal structure (body structure);postnatal anatomical structure;broadmatch
tributary of inferior mesenteric vein;structure of left colic vein (body structure);narrowmatch
structure of tensor tympani muscle (body structure);tensor tympani;exactmatch
cusp of cardiac valve;structure of cusp of pulmonic valve (body structure);narrowmatch
structure of superficial flexor tendon of finger (body structure);tendon of flexor digitorum superficialis;exactmatch
structure of recurrent artery of heubner (body structure);branch of postcommunicating part of anterior cerebral artery;broadmatch
muscularis of gallbladder (body structure);smooth muscle layer;broadmatch
structure of vein of the caudate nucleus (body structure);vein of caudate nucleus;exactmatch
structure of isthmus of thyroid gland (body structure);zone of thyroid gland;broadmatch
external obturator muscle structure (body structure);obturator externus;exactmatch
structure of vestibular ganglion (body structure);vestibular ganglion;exactmatch
left dome of diaphragm (body structure);left dome of diaphragm;exactmatch
subdivision of internal carotid artery;structure of ophthalmic artery (body structure);narrowmatch
commissure of diencephalon;structure of supramammillary decussation (body structure);narrowmatch
structure of right colic flexure (body structure);right colic flexure;exactmatch
structure of quadriceps femoris muscle (body structure);anatomical cluster;broadmatch
structure of posterior lamella of eyelid (body structure);posterior lamella of eyelid;exactmatch
structure of permanent molar tooth (body structure);tooth;broadmatch
set of glands;structure of sweat gland of eyelid (body structure);narrowmatch
set of systemic veins;structure of peduncular vein (body structure);narrowmatch
structure of external iliac lymph node (body structure);parietal lymph node of pelvis;broadmatch
tendon of muscle of head;tendon of tensor tympani (body structure);narrowmatch
structure of lumbar rotator muscle (body structure);lumbar rotator;exactmatch
infraclavicular lymph node group (body structure);lymph node group of upper limb;broadmatch
extrinsic laryngeal ligament (body structure);extrinsic ligament of larynx;exactmatch
anatomical lobe;structure of lobe of parotid gland (body structure);narrowmatch
structure of respiratory bronchiole (body structure);respiratory bronchiole;exactmatch
entire gastric branch of vagus (body structure);gastric branch of vagus nerve;exactmatch
structure of cortex of frontal lobe (body structure);cardinal organ part;broadmatch
perivesical tissue (body structure);perivesical tissue;exactmatch
organ region;entire waist of scaphoid bone (body structure);narrowmatch
structure of lamina of seventh thoracic vertebra (body structure);lamina of thoracic vertebra;broadmatch
structure of second left lumbar vein (body structure);left second lumbar vein;exactmatch
spinous process of lumbar vertebra;structure of spinous process of second lumbar vertebra (body structure);narrowmatch
intracardiac (qualifier value);cardiac chamber;exactmatch
structure of dental tubercle (body structure);tubercle of tooth;exactmatch
intervertebral disc structure of second thoracic vertebra (body structure);intervertebral disk of thoracic vertebra;broadmatch
variant anatomical structure;riedel's lobe of liver (disorder);narrowmatch
entire substantia gelatinosa of posterior horn of spinal cord (body structure);substantia gelatinosa;exactmatch
organ component layer of skin;structure of hyponychium (body structure);narrowmatch
set of neuraxis fibers;structure of spinotectal tract (body structure);narrowmatch
organ region;head of rib structure (body structure);narrowmatch
structure of nail bed of third toe (body structure);nail bed of third toe;exactmatch
branch of perineal nerve;structure of posterior labial nerves (body structure);narrowmatch
structure of subtendinous bursa of infraspinatus muscle (body structure);subtendinous bursa of infraspinatus muscle;exactmatch
structure of uncinate process of pancreas (body structure);uncinate process of pancreas;exactmatch
lymph node of abdomen;pelvic lymph node group (body structure);narrowmatch
right lateral ventricle structure (body structure);right lateral ventricle;exactmatch
structure of inferior lateral genicular artery (body structure);inferior lateral genicular artery;exactmatch
structure of deep transverse metacarpal ligament (body structure);transverse metacarpal ligament;broadmatch
structure of jugular nerve (body structure);lateral branch of superior cervical ganglion;broadmatch
structure of glenoid labrum (body structure);glenoid labrum of scapula;exactmatch
structure of upper lobe of right lung (body structure);upper lobe of right lung;exactmatch
entire obturator lymph node (body structure);lymph node group of pelvis;broadmatch
cardinal organ part;anterior wall of body of stomach (body structure);narrowmatch
structure of splenic branch of splenic artery (body structure);set of splenic branches of splenic artery;exactmatch
esophageal submucosa structure (body structure);organ component layer;broadmatch
structure of upper lobe of right lung (body structure);upper lobe of lung;broadmatch
supraclavicular nerve (body structure);set of nerves;broadmatch
structure of plantar cuneonavicular ligament (body structure);set of plantar cuneonavicular ligaments;exactmatch
structure of labial part of orbicularis oris muscle (body structure);zone of orbicularis oris;broadmatch
skin of structure of labium pudendum (body structure);skin of labium majus;exactmatch
structure of fascia (body structure);organ part cluster;broadmatch
structure of mucous membrane of tongue (body structure);organ component layer;broadmatch
stomach wall structure (body structure);wall of stomach;exactmatch
laryngeal structure (body structure);larynx;exactmatch
clinoid process of sphenoid bone (body structure);organ region;broadmatch
structure of thalamic reticular nucleus (body structure);thalamic reticular nucleus;exactmatch
structure of styloid process of ulna (body structure);styloid process of ulna;exactmatch
branch of postcommunicating part of anterior cerebral artery;structure of recurrent artery of heubner (body structure);narrowmatch
seminal vesicle structure (body structure);seminal vesicle;exactmatch
set of organs;skeletal system structure (body structure);narrowmatch
inferior basal vein;structure of inferior left basal pulmonary vein (body structure);narrowmatch
structure of sternopericardial ligament (body structure);sternopericardial ligament;exactmatch
scalene muscle;entire scalenus anterior muscle (body structure);narrowmatch
structure of myocardium of ventricle (body structure);cardinal organ part;broadmatch
structure of female pelvis (body structure);postnatal anatomical structure;broadmatch
nucleus of subthalamus;structure of nucleus of the tegmented field of forel (body structure);narrowmatch
structure of frontal branch of middle cerebral artery (body structure);branch of middle cerebral artery;broadmatch
segment of skin of auricular part of head;skin structure of temple (body structure);narrowmatch
structure of conjunctival vein (body structure);set of conjunctival veins;exactmatch
structure of renal plexus (body structure);set of renal ganglia;exactmatch
structure of middle temporal vein (body structure);tributary of retromandibular vein;broadmatch
structure of calamus scriptorius (body structure);cardinal organ part;broadmatch
superior pulmonary venous tree;structure of superior left pulmonary vein (body structure);narrowmatch
superficial lymphatic vessel of perineum;structure of lymphatic vessel of testis (body structure);narrowmatch
anterior wall of body of stomach (body structure);cardinal organ part;broadmatch
structure of flexor hallucis brevis muscle (body structure);intrinsic muscle of plantar part of foot;broadmatch
structure of agger nasi (body structure);agger nasi;exactmatch
structure of anterior cardiac vein (body structure);set of systemic veins;broadmatch
skin of segment of urogenital part of male perineum;skin of penis (body structure);narrowmatch
structure of deciduous maxillary right second molar tooth (body structure);primary upper central incisor tooth;broadmatch
structure of deep dorsal vein of clitoris (body structure);tributary of internal iliac vein;broadmatch
structure of interspinalis lumborum muscle (body structure);set of interspinales lumborum;exactmatch
structure of temporopontine tract of posterior limb of internal capsule (body structure);tract of internal capsule;broadmatch
structure of lateral sacral vein (body structure);set of lateral sacral veins;exactmatch
structure of left posterior tibial artery (body structure);left posterior tibial artery;exactmatch
structure of deep portion of parotid gland (body structure);deep part of parotid gland;exactmatch
segment of skin of helical part of pinna;skin structure of tail of helix (body structure);narrowmatch
ear structure (body structure);heterogeneous anatomical cluster;broadmatch
cardinal organ part;structure of mesosalpinx (body structure);narrowmatch
structure of paravaginal lymph node (body structure);paravaginal lymph node;exactmatch
structure of hepatic sinusoid (body structure);hepatic sinusoid;exactmatch
musculature;structure of suprahyoid muscle (body structure);narrowmatch
structure of tectobulbar tract (body structure);tectobulbar tract;exactmatch
structure of abductor pollicis longus muscle (body structure);abductor pollicis longus;exactmatch
tendon of fourth dorsal interosseus of foot (body structure);tendon of fourth dorsal interosseus of foot;exactmatch
structure of jugular lymph node (body structure);set of jugular lymph nodes;exactmatch
bone structure of pubis (body structure);bone of pubis;exactmatch
subdivision of lesser omentum;hepatoduodenal ligament structure (body structure);narrowmatch
structure of macula cribrosa media (body structure);macula cribrosa;broadmatch
skin structure of anterior portion of neck (body structure);segment of skin of neck;broadmatch
structure of esophageal gland (body structure);organ component gland;broadmatch
structure of mucosa of vas deferens (body structure);mucosa of deferent duct;exactmatch
cartilago triticea (body structure);triticeal cartilage;exactmatch
nucleus of thalamus;entire anteroventral nucleus of thalamus (body structure);narrowmatch
structure of facial nerve marginal mandibular branch (body structure);marginal mandibular branch of facial nerve;exactmatch
structure of junctional zone of base of tongue (body structure);junctional zone of base of tongue;exactmatch
structure of nasal gland (body structure);set of glands;broadmatch
structure of subcommissural organ (body structure);subcommissural organ;exactmatch
muscle layer of digestive tract;appendiceal muscularis propria (body structure);narrowmatch
cerebellar cortex structure (body structure);gray matter layer of neuraxis;broadmatch
structure of eleventh costal cartilage (body structure);eleventh costal cartilage;exactmatch
cardinal organ part;structure of cortex of kidney (body structure);narrowmatch
skin structure of female perineum (body structure);skin of female perineum;exactmatch
plantar tarsal ligament;structure of long plantar ligament (body structure);narrowmatch
bone tissue of palatine bone (body structure);bone of palatine bone;exactmatch
intrinsic muscle of dorsum of foot;structure of extensor digitorum brevis muscle of foot (body structure);narrowmatch
structure of superior gluteal vein (body structure);superior gluteal vein;exactmatch
structure of endopeduncular nucleus (body structure);nucleus of brain;broadmatch
forefoot region of foot (body structure);forefoot;exactmatch
structure of retropharyngeal lymph node (body structure);set of retropharyngeal lymph nodes;exactmatch
head of second rib structure (body structure);head of second rib;exactmatch
structure of subclavian lymphatic trunk (body structure);trunk of lymphatic tree organ part;broadmatch
structure of nail plate of little finger (body structure);nail of finger;broadmatch
structure of posterior tibial vein (body structure);posterior tibial vein;exactmatch
sacral vertebra structure (body structure);sacral vertebra;exactmatch
lower alveolar ridge structure (body structure);alveolar part of mandible;exactmatch
structure of radial artery (body structure);branch of subclavian artery;broadmatch
tooth structure (body structure);set of teeth;exactmatch
structure of superficial venous system of lower extremity (body structure);vein of lower limb;broadmatch
trunk of mandibular nerve (body structure);trunk of mandibular nerve;exactmatch
trabecula of spleen (body structure);trabecula of spleen;exactmatch
arborial segment of venous tree organ;structure of areolar venous plexus (body structure);narrowmatch
cardinal organ part;structure of wall of vein (body structure);narrowmatch
atrioventricular (non-mitral, non-tricuspid) valve structure (body structure);atrioventricular valve;exactmatch
serous pericardium structure (body structure);serous pericardium;exactmatch
spinal cord structure (body structure);organ segment;broadmatch
structure of superior macular vein (body structure);superior macular vein;exactmatch
structure of sternopericardial ligament (body structure);set of organs;broadmatch
sixth right posterior intercostal vein (body structure);sixth posterior intercostal vein;broadmatch
structure of straight seminiferous tubule (body structure);set of straight seminiferous tubules;exactmatch
structure of base of prostate (body structure);base of prostate;exactmatch
structure of right vas deferens (body structure);right deferent duct;exactmatch
dural sinus (body structure);set of dural venous sinuses;exactmatch
musculature;structure of tarsal muscle (body structure);narrowmatch
premotor cortex (body structure);premotor cortex;exactmatch
sacral lymph node group (body structure);sacral lymph node;exactmatch
structure of transverse cervical ligament (body structure);cardinal ligament;exactmatch
bone structure of thoracic vertebra (body structure);set of vertebrae;broadmatch
set of nerves;structure of accessory nerve muscle branch (body structure);narrowmatch
tributary of superior thalamostriate vein;structure of lateral vein of the lateral ventricle (body structure);narrowmatch
zone of middle cerebral artery;middle cerebral artery m3 segment (body structure);narrowmatch
structure of internal carotid plexus (body structure);autonomic nerve plexus;broadmatch
structure of periurethral tissue (body structure);tissue cluster;broadmatch
structure of inferior cerebral vein (body structure);set of systemic veins;broadmatch
branch of external iliac artery;structure of dorsal metatarsal artery (body structure);narrowmatch
skin structure of elbow (body structure);skin of olecranal region;exactmatch
left lateral ventricle structure (body structure);cardinal organ part;broadmatch
structure of palatine portion of dorsum of tongue (body structure);oral part of tongue;exactmatch
gastric gland;structure of pyloric gland (body structure);narrowmatch
structure of superficial dorsal vein of penis (body structure);tributary of superficial external pudendal vein;broadmatch
structure of lateral plantar nerve (body structure);lateral plantar nerve;exactmatch
structure of middle thyroid vein (body structure);middle thyroid vein;exactmatch
skin structure of intertragal incisure (body structure);segment of skin of external ear;broadmatch
structure of subanconeus muscle (body structure);articularis cubiti;exactmatch
structure of meridian of eyeball (body structure);meridian of eyeball;exactmatch
head of proximal phalanx of thumb (body structure);distal epiphysis of proximal phalanx of thumb;exactmatch
structure of interstitial nucleus of cajal (body structure);set of neuraxis structures;broadmatch
structure of thoracic intervertebral disc (body structure);intervertebral disk of thoracic vertebra;exactmatch
structure of perineal fascia (body structure);perineal fascia;exactmatch
bone structure of proximal humerus (body structure);proximal epiphysis of humerus;exactmatch
tendon of lumbrical of foot;tendon of fourth lumbrical of foot (body structure);narrowmatch
structure of deep facial vein (body structure);deep facial vein;exactmatch
superficial trigonal muscle (body structure);superficial trigonal muscle;exactmatch
structure of inferior genicular artery (body structure);systemic artery;broadmatch
structure of roller's nucleus (body structure);nucleus of medulla oblongata;broadmatch
structure of crus of clitoris (body structure);crus of clitoris;exactmatch
structure of reflected head of rectus femoris muscle (body structure);reflected head of rectus femoris;exactmatch
structure of right femoral artery (body structure);right femoral artery;exactmatch
structure of transverse acetabular ligament (body structure);transverse acetabular ligament;exactmatch
structure of right ovarian vein (body structure);ovarian vein;broadmatch
suprarenal vein;structure of right suprarenal vein (body structure);narrowmatch
skin structure of female perineum (body structure);integument of subdivision of trunk proper;broadmatch
structure of bursa of coracobrachialis muscle (body structure);coracobrachialis bursa;exactmatch
structure of short gastric vein (body structure);tributary of splenic vein;broadmatch
structure of deciduous maxillary right central incisor tooth (body structure);primary second upper molar tooth;broadmatch
metacarpal articular surface of phalanx of finger;structure of articular surface, metacarpal, of phalanx of ring finger (body structure);narrowmatch
structure of interlobular vein of liver (body structure);set of systemic veins;broadmatch
common iliac node (body structure);common iliac lymph node;exactmatch
subdivision of caudate nucleus;structure of tail of caudate nucleus (body structure);narrowmatch
structure of abductor pollicis brevis muscle (body structure);abductor pollicis brevis;exactmatch
accessory obturator nerve (body structure);variant anatomical structure;broadmatch
organ region;structure of ethmoidal bulla (body structure);narrowmatch
structure of bronchus of right lower lobe (body structure);inferior lobar bronchus;broadmatch
skin structure of pinna (body structure);skin of pinna of ear;exactmatch
structure of greater palatine artery (body structure);greater palatine artery;exactmatch
substantia nigra structure (body structure);nucleus of brain;broadmatch
structure of cricotracheal ligament (body structure);cricotracheal ligament;exactmatch
lymph node group (body structure);lymph node group;exactmatch
structure of vestibular bulb of vagina (body structure);cavernous organ;broadmatch
secondary lower central incisor tooth;structure of permanent mandibular left central incisor tooth (body structure);narrowmatch
bone structure of thoracic vertebra (body structure);thoracic vertebra;exactmatch
anulus fibrosus of intervertebral disk of lumbar vertebra;structure of annulus fibrosus of intervertebral disc of third lumbar vertebra (body structure);narrowmatch
entire interspinalis thoracis muscle (body structure);interspinalis thoracis;exactmatch
structure of annulus fibrosus of intervertebral disc of fourth thoracic vertebra (body structure);anulus fibrosus of intervertebral disk of fourth thoracic vertebra;exactmatch
cuneiform bone;bone structure of intermediate cuneiform (body structure);narrowmatch
interosseous of foot;structure of plantar interosseous muscle of foot (body structure);narrowmatch
inferior parathyroid gland;structure of left inferior parathyroid gland (body structure);narrowmatch
structure of spinal cord spino-olivary tract (body structure);tract of spinal cord;broadmatch
choroidal structure (body structure);choroid;exactmatch
root of brachial plexus (body structure);root of brachial plexus;exactmatch
branch of vagus nerve;structure of vagus nerve gastric branch (body structure);narrowmatch
structure of irregular bone (body structure);irregular bone;exactmatch
lymph node group of left axilla (body structure);left axillary lymph node group;exactmatch
structure of reticular formation of midbrain (body structure);midbrain reticular formation;exactmatch
structure of pectoral axillary lymph node (body structure);superficial axillary lymph node;broadmatch
liver tissue (substance);liver parenchyma;exactmatch
structure of posterior ramus of spinal nerve (body structure);set of branches of spinal nerve;broadmatch
structure of head of pancreas (body structure);head of pancreas;exactmatch
solitary lymphoid nodule of intestine;structure of solitary lymphoid nodule of small intestine (body structure);narrowmatch
nail bed of index finger;structure of nail bed of index finger of right hand (body structure);narrowmatch
branch of trigeminal nerve;structure of ophthalmic nerve (body structure);narrowmatch
structure of epiphyseal plate of distal humerus (body structure);distal epiphyseal plate of humerus;exactmatch
peroneus longus muscle structure (body structure);muscle of lateral compartment of leg;broadmatch
organ component gland;endocrine gland structure (body structure);narrowmatch
superomedial superficial inguinal node (body structure);lymph node group of lower limb;broadmatch
labyrinth structure (body structure);internal ear;exactmatch
structure of nasal-orbit bony complex (body structure);nasal-orbit bony complex;exactmatch
structure of radial nerve communicating branch with ulnar nerve (body structure);communicating branch of radial nerve with ulnar nerve;exactmatch
structure of palpebral conjunctiva of upper eyelid (body structure);palpebral conjunctiva of upper eyelid;exactmatch
cardinal organ part;structure of anterior horn of lateral ventricle (body structure);narrowmatch
structure of mucous membrane of nasopharynx (body structure);mucosa of nasopharynx;exactmatch
structure of inferior articular process of seventh cervical vertebra (body structure);inferior articular process of cervical vertebra;broadmatch
structure of prevertebral lymph node (body structure);prevertebral lymph node;exactmatch
set of nerves;superficial temporal nerve (body structure);narrowmatch
branch of inferior alveolar nerve;mylohyoid nerve (body structure);narrowmatch
long ciliary nerves (body structure);branch of nasociliary nerve;broadmatch
branch of nasociliary nerve;structure of anterior ethmoidal nerve (body structure);narrowmatch
organ region;structure of body of sternum (body structure);narrowmatch
structure of olecranon (body structure);olecranon;exactmatch
anatomical cluster;structure of rete testis (body structure);narrowmatch
branch of celiac artery;structure of left gastric artery (body structure);narrowmatch
structure of nucleus pulposus of intervertebral disc of fifth thoracic vertebra (body structure);nucleus pulposus of intervertebral disk of fifth thoracic vertebra;exactmatch
nucleus of medulla oblongata;structure of nucleus gracilis (body structure);narrowmatch
structure of distal phalanx of little finger (body structure);distal phalanx of little finger;exactmatch
structure of cremaster fascia of spermatic cord (body structure);cremasteric fascia;exactmatch
structure of internal carotid nerve (body structure);internal carotid nerve;exactmatch
structure of medial segment of left lobe of liver (body structure);medial segment of left lobe of liver;exactmatch
structure of ventral corticospinal tract (body structure);anterior corticospinal tract of spinal cord;exactmatch
structure of ampulla of vas deferens (body structure);cardinal organ part;broadmatch
pulp of thumb (body structure);pulp of thumb;exactmatch
set of neural tree organs;branch of brachial plexus (body structure);narrowmatch
duct;structure of bartholin's gland duct (body structure);narrowmatch
branch of frontal nerve;structure of nasociliary nerve (body structure);narrowmatch
set of glands;urethral gland structure (body structure);narrowmatch
gyrus of temporal lobe;structure of anterior transverse temporal gyrus (body structure);narrowmatch
vessel of lymphatic chain;structure of lymphatic system of head (body structure);narrowmatch
structure of coronary ligament (body structure);heterogeneous anatomical cluster;broadmatch
organ region;structure of lower third of trachea (body structure);narrowmatch
ovarian vein;structure of right ovarian vein (body structure);narrowmatch
tract of segment of neuraxis;structure of spinal trigeminal tract of pons (body structure);narrowmatch
lymph node group of upper limb;structure of interpectoral lymph node (body structure);narrowmatch
postnatal anatomical structure;intestinal structure (body structure);narrowmatch
ansa lenticularis nucleus (body structure);nucleus of subthalamus;broadmatch
branch of lacrimal artery (body structure);branch of lacrimal artery;exactmatch
primary lower central incisor tooth;structure of deciduous mandibular left central incisor tooth (body structure);narrowmatch
structure of esophageal artery (body structure);esophageal artery;exactmatch
anatomical cluster;structure of deep palmar venous arch (body structure);narrowmatch
organ segment;prosencephalon structure (body structure);narrowmatch
great saphenous vein structure (body structure);tributary of femoral vein;broadmatch
bone structure of shaft of radius (body structure);diaphysis;broadmatch
structure of nucleus of lens (body structure);nucleus of lens;exactmatch
bone structure of shaft of right tibia (body structure);diaphysis of right tibia;exactmatch
lactiferous duct structure (body structure);organ segment;broadmatch
inferior articular process of thoracic vertebra;structure of inferior articular process of fourth thoracic vertebra (body structure);narrowmatch
structure of posterior auricular ligament (body structure);posterior ligament of pinna;exactmatch
structure of fasciculus interfascicularis (body structure);fasciculus of spinal cord;broadmatch
nucleus ventralis intermedius (body structure);ventral lateral nucleus;exactmatch
anterior auricular nerve (body structure);set of nerves;broadmatch
entire rectus capitis lateralis (body structure);anterior suboccipital muscle;broadmatch
vestibular nucleus;structure of medial vestibular nucleus (body structure);narrowmatch
vomer bone structure (body structure);heterogeneous set of bones;broadmatch
structure of mentalis muscle (body structure);mentalis;exactmatch
set of systemic veins;structure of venous system of upper extremity (body structure);narrowmatch
zone of ascending aorta;supraaortic valve area structure (body structure);narrowmatch
structure of dorsal cuneonavicular ligaments (body structure);dorsal cuneonavicular ligament;exactmatch
structure of supramarginal gyrus (body structure);segment of gyrus of brain;broadmatch
structure of extrahepatic part of main portal vein (body structure);tributary of hepatic portal vein;broadmatch
structure of spine of helix (body structure);spine of helical part of auricular cartilage;exactmatch
structure of tributary of great cerebral vein (body structure);tributary of great cerebral vein;exactmatch
structure of dorsal scapular nerve (body structure);dorsal scapular nerve;exactmatch
cardinal body part;structure of right half of body (body structure);narrowmatch
structure of lymph node of head (body structure);lymph node of head;exactmatch
structure of left colic lymph node (body structure);left colic lymph node group;exactmatch
lymphatic vessel of trunk;structure of lymphatic vessel of thorax (body structure);narrowmatch
skeletal and/or smooth muscle structure (body structure);muscle organ;exactmatch
heterogeneous anatomical cluster;left middle ear structure (body structure);narrowmatch
olivocerebellar fibers (body structure);olivocerebellar tract;exactmatch
cerebellar nucleus (body structure);set of neuraxis structures;broadmatch
autonomic nerve plexus;inferior hypogastric plexus structure (body structure);narrowmatch
organ component;nail bed structure (body structure);narrowmatch
branch of glossopharyngeal nerve;pharyngeal branch of glossopharyngeal nerve (body structure);narrowmatch
duodenal ampulla structure (body structure);organ region;broadmatch
structure of suspensory muscle of duodenum (body structure);suspensory ligament of duodenum;exactmatch
structure of right upper lobe anterior segmental bronchus (body structure);right anterior segmental bronchus;exactmatch
irregular bone;zygomatic bone structure (body structure);narrowmatch
subdivision of internal pudendal artery;structure of dorsal artery of penis (body structure);narrowmatch
structure of anterior semicircular duct (body structure);anterior semicircular duct;exactmatch
retinaculum (body structure);retinaculum;exactmatch
structure of interstitial tissue of liver (body structure);interstitial tissue of liver;exactmatch
main bronchus;right main bronchus structure (body structure);narrowmatch
intramural nerve plexus;structure of auerbach's plexus (body structure);narrowmatch
nerve plexus;phrenic plexus (body structure);narrowmatch
occipital lymph node group (body structure);set of occipital lymph nodes;exactmatch
structure of appendix epiploica (body structure);set of organ regions;broadmatch
muscle organ;skeletal muscle structure of head (body structure);narrowmatch
secondary lower canine tooth;structure of permanent mandibular right canine tooth (body structure);narrowmatch
structure of pericardial vein (body structure);subdivision of superior systemic venous tree;broadmatch
structure of semilunar fold of conjunctiva (body structure);cardinal organ part;broadmatch
structure of filum terminale externum (body structure);coccygeal ligament;exactmatch
organ region;structure of crus of clitoris (body structure);narrowmatch
colonic loop structure (body structure);organ segment;broadmatch
skin of interlabial groove (body structure);segment of skin of trunk;broadmatch
anatomical cluster;structure of perilymphatic duct (body structure);narrowmatch
structure of superficial lymphatic vessel of thorax (body structure);superficial lymphatic vessel of subdivision of trunk;broadmatch
structure of twelfth costal cartilage (body structure);twelfth costal cartilage;exactmatch
dome of diaphragm (body structure);zone of diaphragm;broadmatch
set of vertebrae;bone structure of lumbar vertebra (body structure);narrowmatch
structure of rectal ampulla (body structure);rectal ampulla;exactmatch
tendon of longissimus cervicis (body structure);tendon of longissimus cervicis;exactmatch
organ segment;jejunal (qualifier value);narrowmatch
structure of middle cerebral artery (body structure);middle cerebral artery;exactmatch
articular cartilage of subdivision of epiphysis of femur;articular cartilage of lateral femoral condyle (body structure);narrowmatch
breast structure (body structure);set of organs;broadmatch
structure of superior labial vein (body structure);tributary of facial vein;broadmatch
structure of apical lower lobe branch of left pulmonary artery (body structure);superior segmental artery;broadmatch
structure of supraoptic hypophyseal tract (body structure);tract of diencephalon;broadmatch
structure of diaphragmatic lymph node (body structure);mediastinal lymph node group;broadmatch
anterior cricothyroid ligament (body structure);median cricothyroid ligament;exactmatch
structure of vocal process of arytenoid cartilage (body structure);vocal process of arytenoid cartilage;exactmatch
plantar tarsal ligament;structure of plantar intercuneiform ligaments (body structure);narrowmatch
nerve to genioglossus (body structure);extrinsic lingual muscle branch of hypoglossal nerve;broadmatch
structure of intramuscular anal gland (body structure);intramuscular anal gland;exactmatch
rectus muscle of eye;medial rectus muscle structure (body structure);narrowmatch
structure of extensor carpi radialis muscle tendon sheath (body structure);synovial tendon sheath of hand;broadmatch
primary first upper molar tooth;structure of deciduous maxillary right lateral incisor tooth (body structure);narrowmatch
biceps femoris muscle structure (body structure);muscle of posterior compartment of thigh;broadmatch
structure of thoracic sympathetic ganglion (body structure);thoracic ganglion;exactmatch
shaft of proximal phalanx of index finger (body structure);diaphysis of phalanx of index finger;broadmatch
structure of penicilliary arteries (body structure);cardinal organ part;broadmatch
structure of transverse process of first thoracic vertebra (body structure);transverse process of thoracic vertebra;broadmatch
ligament of cervix (body structure);ligament of cervix;exactmatch
structure of cricothyroid ligament (body structure);cricothyroid ligament;exactmatch
superficial terminal branch of ulnar nerve (body structure);superficial branch of ulnar nerve;exactmatch
structure of dorsal lingual branch of lingual artery (body structure);dorsal lingual artery;exactmatch
structure of trunk of portal vein (body structure);trunk of portal vein;exactmatch
upper aerodigestive tract structure (body structure);aerodigestive tract;exactmatch
optic tract structure (body structure);nerve trunk;broadmatch
structure of proximal epiphysis of femur (body structure);proximal epiphysis of femur;exactmatch
structure of mediastinal branch of internal thoracic artery (body structure);set of mediastinal branches of internal thoracic artery;exactmatch
structure of chordae tendineae cordis (body structure);chorda tendinea;exactmatch
branch of radial artery;structure of carpal palmar branch of radial artery (body structure);narrowmatch
set of systemic veins;structure of transverse cervical vein (body structure);narrowmatch
structure of inferior phrenic vein (body structure);set of systemic veins;broadmatch
medial lemniscus structure (body structure);medial lemniscus;exactmatch
structure of vein of the caudate nucleus (body structure);tributary of superior thalamostriate vein;broadmatch
nail of finger;structure of nail plate of little finger (body structure);narrowmatch
structure of anterior basal segment of left lower lobe of lung (body structure);left anterior basal bronchopulmonary segment;exactmatch
tributary of angular vein;structure of supraorbital vein (body structure);narrowmatch
cavernous organ;structure of vestibular bulb of vagina (body structure);narrowmatch
