tail;head;relation
editor (publishing);editorial assistant;broadmatch
consultant soil investigation and remediation;soil scientist;exactmatch
officer administration, economy and personnel royal air force;air force officer;narrowmatch
officer administration, economics and personnel royal air force;lieutenant;narrowmatch
officer administration, economics and personnel royal air force;armed forces officer;narrowmatch
officer administration, economics and personnel royal air force;army captain;narrowmatch
officer administration, economy and personnel royal air force;army general;narrowmatch
officer administration, economy and personnel royal air force;army major;narrowmatch
officer administration, economy and personnel royal air force;colonel;narrowmatch
officer administration, economics and personnel royal air force;defence administration officer;narrowmatch
project manager soil investigation and remediation;soil scientist;narrowmatch
environmental technologist technology;environmental expert;exactmatch
environmental technologist technology;airport environment officer;broadmatch
environmental engineering technology;pipeline environmental project manager;broadmatch
environmental technology;aquaculture environmental analyst;broadmatch
environmental expert technology;environmental programme coordinator;broadmatch
environmental engineering technology;environmental engineer;narrowmatch
drillmaster soil drilling and well drilling;drill operator;narrowmatch
drillmaster soil drilling and well drilling;well-digger;narrowmatch
royal netherlands air force security officer;air force officer;narrowmatch
officer guarding the royal air force;lieutenant;narrowmatch
officer security royal air force;armed forces officer;narrowmatch
officer security royal air force;army captain;narrowmatch
officer guarding the royal air force;army general;narrowmatch
officer guarding the royal air force;army major;narrowmatch
officer security royal air force;colonel;narrowmatch
superintendent of drilling and well drilling;drill operator;narrowmatch
drill master (tunnel);tunnel boring machine operator;broadmatch
drill master (tunnel);civil engineering technician;narrowmatch
officer hospitality, logistics and transport royal air force;air force officer;narrowmatch
officer hospitality, logistics and transport royal air force;lieutenant;narrowmatch
officer hospitality, logistics and transport royal air force;armed forces officer;narrowmatch
officer catering, logistics and transport royal air force;army captain;narrowmatch
officer hospitality, logistics and transport royal air force;army general;narrowmatch
officer hospitality, logistics and transport royal air force;army major;narrowmatch
officer catering, logistics and transport royal air force;colonel;narrowmatch
employee animal crematorium/animal cemetery;funeral attendant;narrowmatch
manager of postal sorting centre;logistics and distribution manager;narrowmatch
cluster manager post office;financial and insurance services branch managers;narrowmatch
officer air defence royal air force;air force officer;narrowmatch
officer air defence royal air force;lieutenant;narrowmatch
officer air defence royal air force;armed forces officer;narrowmatch
officer air defence royal air force;army captain;narrowmatch
officer air defence royal air force;army general;narrowmatch
officer air defence royal air force;army major;narrowmatch
officer air defence royal air force;colonel;narrowmatch
pathology analyst;cytology screener;exactmatch
branch manager post office;financial and insurance services branch managers;narrowmatch
officer engineering royal air force;air force officer;narrowmatch
officer engineering royal air force;lieutenant;narrowmatch
officer engineering royal air force;armed forces officer;narrowmatch
officer engineering royal air force;army captain;narrowmatch
officer engineering royal air force;army general;narrowmatch
officer engineering royal air force;army major;narrowmatch
officer engineering royal air force;colonel;narrowmatch
officer engineering royal air force;military engineer;narrowmatch
chief engineer well drilling installations;dewatering technician;broadmatch
officer pilot and loadmaster royal air force;air force officer;narrowmatch
officer pilot and loadmaster royal air force;lieutenant;narrowmatch
officer pilot and loadmaster royal air force;armed forces officer;narrowmatch
officer pilot and loadmaster royal air force;army captain;narrowmatch
officer pilot and loadmaster royal air force;army general;narrowmatch
officer pilot and loadmaster royal air force;army major;narrowmatch
officer pilot and loadmaster royal air force;colonel;narrowmatch
officer pilot and loadmaster royal air force;air force pilot;broadmatch
senior post office sales assistant;post office counter clerk;narrowmatch
post office sales assistant;post office counter clerk;exactmatch
animal ambulance driver;animal shelter worker;broadmatch
animal ambulance driver;animal care attendant;broadmatch
plant manager / entrepreneur drilling and well drilling company;construction general contractor;narrowmatch
project manager well drilling;drainage engineer;exactmatch
drillmaster trenchless construction techniques;drill operator;narrowmatch
postal worker;postman/postwoman;exactmatch
superintendent of trenchless drilling techniques;drill operator;narrowmatch
team leader mail sorting centre;mail carriers and sorting clerks;narrowmatch
audio interpreter;sign language interpreter;broadmatch
manager/entrepreneur of dog walking service;pet sitter;broadmatch
surface worker in civil engineering;civil engineering worker;narrowmatch
court interpreter;interpreter;narrowmatch
court interpreter;lawyer linguist;broadmatch
finno-ugric language interpreter;interpreter;narrowmatch
manager of grooming salon;animal groomer;broadmatch
philosophy teacher (2nd grade);philosophy teacher secondary school;narrowmatch
indonesian interpreter;interpreter;narrowmatch
korean interpreter;interpreter;narrowmatch
romanian interpreter;interpreter;narrowmatch
foreman paver;road construction worker;narrowmatch
asphalt paver;road maintenance worker;narrowmatch
paver;road construction worker;narrowmatch
asphalt foreman;road construction worker;narrowmatch
dog obedience trainer;dog trainer;narrowmatch
asphalt foreman;road construction supervisor;narrowmatch
officer flying support royal air force;air force officer;narrowmatch
officer flying support royal air force;lieutenant;narrowmatch
officer flying support royal air force;armed forces officer;narrowmatch
officer flying support royal air force;army captain;narrowmatch
officer flying support royal air force;army general;narrowmatch
officer flying support royal air force;army major;narrowmatch
officer flying support royal air force;colonel;narrowmatch
officer flying support royal air force;intelligence communications interceptor;narrowmatch
obduction assistant;anatomical pathology technician;exactmatch
parquet secretary;case administrator;broadmatch
south african interpreter;interpreter;narrowmatch
asphalt laboratory technician;asphalt laboratory technician;exactmatch
asphalt mixer civil engineering;asphalt plant operator;exactmatch
instructor guide dogs;guide dog instructor;exactmatch
anaesthesia assistant;anaesthetic technician;exactmatch
manager / entrepreneur asphalt plant;industrial production manager;narrowmatch
legal translator;lawyer linguist;exactmatch
cardiac function laboratory technician;medical imaging and therapeutic equipment technicians;narrowmatch
finno-ugric language translator;translator;narrowmatch
finno-ugric translator;localiser;narrowmatch
translator new greek;translator;narrowmatch
translator new greek;localiser;narrowmatch
translator ancient greek;translator;narrowmatch
translator ancient greek;localiser;narrowmatch
translator indonesian;translator;narrowmatch
translator indonesian;localiser;narrowmatch
translator korean;translator;narrowmatch
translator korean;localiser;narrowmatch
translator romanian;translator;narrowmatch
translator romanian;localiser;narrowmatch
main contractor asphalt;road construction supervisor;narrowmatch
translator south african;translator;narrowmatch
translator south african;localiser;narrowmatch
track layer;rail maintenance technician;narrowmatch
track layer;rail layer;exactmatch
communications manager;communication manager;exactmatch
communications manager;online community manager;broadmatch
groom;groom;exactmatch
equestrian instructor;horse riding instructor;exactmatch
equestrian instructor;horse trainer;narrowmatch
equestrian centre manager/entrepreneur;equine yard manager;exactmatch
communication officer;public relations officer;broadmatch
track fitter;rail layer;broadmatch
chief railway mechanic;rail layer;broadmatch
communication advisor;spokesperson;broadmatch
communication advisor;speechwriter;broadmatch
track foreman;rail layer;broadmatch
pr adviser;public affairs consultant;exactmatch
pr adviser;public relations officer;broadmatch
pr adviser;election agent;broadmatch
rail infrastructure manager;rail construction supervisor;exactmatch
superintendent rail infrastructure;rail construction supervisor;broadmatch
superintendent railinfra;project manager;narrowmatch
rail infrastructure project manager;rail project engineer;exactmatch
trainer marine animals;animal trainer;narrowmatch
rail infrastructure contract manager;contract engineer;narrowmatch
information officer;public relations officer;narrowmatch
manager / entrepreneur of animal crematorium / animal cemetery;funeral services director;narrowmatch
press, public information officer;spokesperson;exactmatch
teacher of string instruments (1st grade);music instructor;narrowmatch
teacher of wind instruments (1st grade);higher education lecturer;narrowmatch
manager / entrepreneur zoo / wildlife park;animal facility manager;exactmatch
manager / entrepreneur zoo / wildlife park;recreational facilities manager;narrowmatch
manager / entrepreneur zoo / wildlife park;zoo curator;broadmatch
technical writer;technical communicator;narrowmatch
all-round copywriter;writer;broadmatch
call centre agent (inbound);call centre agent;exactmatch
call centre employee (outbound);call centre agent;narrowmatch
low and medium-voltage network technician (cable worker);cable jointer;exactmatch
low and medium-voltage network technician (cable worker);civil engineering worker;broadmatch
data communication technician (cable worker);cable jointer;narrowmatch
teacher keyboard instruments (1st grade);music instructor;narrowmatch
teacher percussion instruments (1st grade);music instructor;narrowmatch
hospital laboratory team leader;medical laboratory manager;narrowmatch
pharmaceutical industry department manager;production supervisor;narrowmatch
music teacher (2nd grade);music teacher secondary school;narrowmatch
medical microbiology engineer;biomedical scientist;broadmatch
head of animal transport;zoo section leader;narrowmatch
head of health information and education;community health worker;narrowmatch
gas/water engineer (pipe fitter);water network operative;broadmatch
head of nutritional information and dietary advice;dieticians and nutritionists;narrowmatch
medical electronics technician;medical device engineering technician;exactmatch
head of community care;advanced nurse practitioner;narrowmatch
head of care;healthcare institution manager;narrowmatch
manager general practitioners post;healthcare institution manager;narrowmatch
manager general practitioners post;medical practice manager;narrowmatch
manager medical affairs cross association;healthcare institution manager;broadmatch
hospital care and operations manager;healthcare institution manager;narrowmatch
medical manager ambulance care;health services managers;narrowmatch
hospital medical manager;healthcare institution manager;narrowmatch
duty medical officer;health services managers;narrowmatch
product manager pharmaceutical company;product manager;narrowmatch
product manager pharmaceutical company;brand manager;narrowmatch
hospital nursing manager;healthcare institution manager;narrowmatch
heat engineer (pipe layer);civil engineering worker;narrowmatch
medical instrumentation technician;surgical instrument maker;broadmatch
medical instrumentation technician;dental instrument assembler;broadmatch
all-round fitter home connections;electrician;narrowmatch
all-round technician home connections;domestic electrician;exactmatch
first technician low- and medium-voltage networks (cable worker);power lines supervisor;narrowmatch
dog behavioural therapist;animal behaviourist;narrowmatch
dog behavioural therapist;animal therapist;narrowmatch
first data communication technician (cable worker);cable jointer;narrowmatch
manager / entrepreneur hearing aid company;audiology equipment shop manager;exactmatch
cat behavioural therapist;animal behaviourist;narrowmatch
cat behavioural therapist;animal therapist;narrowmatch
cat behavioural therapist;animal trainer;narrowmatch
first gas/water fitter (pipe fitter);water network operative;broadmatch
pathology engineer;biomedical scientist;broadmatch
animal physiotherapist;animal physiotherapist;exactmatch
animal physiotherapist;animal therapist;narrowmatch
manager / entrepreneur prosthetics workshop;prosthetic-orthotics technician;broadmatch
meat and rendering inspector (aid);food safety inspector;narrowmatch
controller technical administrative management (agricultural) (aid);agricultural inspector;narrowmatch
first heat fitter (pipe fitter);civil engineering worker;narrowmatch
manager dental laboratory;dental technician;broadmatch
fertiliser inspector (aid);agricultural inspector;narrowmatch
veterinarian;specialised veterinarian;narrowmatch
veterinary inspector;specialised veterinarian;exactmatch
manager of cable and pipe installation company;construction general contractor;narrowmatch
clinical perfusionist;clinical perfusion scientist;exactmatch
cable and pipework infrastructure project manager;project manager;narrowmatch
cable and pipe infrastructure project manager;civil engineer;narrowmatch
manager cable and pipeline infrastructure;construction general contractor;narrowmatch
manager optical glassmaker;industrial production manager;narrowmatch
manager optical glassmaker;optical instrument production supervisor;broadmatch
foreman piling;pile driving hammer operator;broadmatch
call centre team leader;public employment service manager;narrowmatch
team leader call centre;call centre supervisor;narrowmatch
plant manager / entrepreneur at orthopaedic instrument workshop;prosthetic-orthotics technician;broadmatch
manager call centre;contact centre manager;exactmatch
call centre manager;call centre manager;narrowmatch
head of sterilisation healthcare;healthcare institution manager;narrowmatch
head of psychiatry nurse;advanced nurse practitioner;narrowmatch
team leader ambulance care;advanced nurse practitioner;narrowmatch
team leader hospital nursing department;advanced nurse practitioner;narrowmatch
orthopaedic bandage maker;prosthetic-orthotics technician;exactmatch
prosthodontist;dental technician;narrowmatch
structural engineering teacher (1st grade);engineering lecturer;narrowmatch
probe master;soil surveying technician;narrowmatch
architecture teacher;architecture lecturer;narrowmatch
pikeur;professional athlete;narrowmatch
interior architecture teacher;higher education lecturer;narrowmatch
civil engineering teacher (1st grade);engineering lecturer;narrowmatch
civil engineering teacher (2nd grade);vocational teacher;narrowmatch
electrical and energy technology teacher (1st grade);engineering lecturer;narrowmatch
electrical and energy technology teacher (second grade);electricity and energy vocational teacher;exactmatch
electronics teacher (1st grade);engineering lecturer;narrowmatch
electronics teacher (second grade);electronics and automation vocational teacher;exactmatch
teacher of technical computer science (1st grade);computer science lecturer;narrowmatch
teacher of computer science (2nd grade);vocational teacher;narrowmatch
hand engraver;jewellery engraver;broadmatch
hand engraver;glass engraver;broadmatch
hand engraver;metal engraver;broadmatch
information and communication technology teacher;computer science lecturer;narrowmatch
machine engraver;engraving machine operator;exactmatch
fine mechanics teacher (2nd grade);vocational teacher;narrowmatch
mechanical engineering teacher (1st grade);engineering lecturer;narrowmatch
process technology teacher (1st grade);engineering lecturer;narrowmatch
foundry finisher;deburring machine operator;broadmatch
foundry finisher;tumbling machine operator;broadmatch
submerged welding operator;welder;narrowmatch
physical education teacher;higher education lecturer;narrowmatch
podiatry teacher;medicine lecturer;narrowmatch
foundry lineman;mouldmaker;exactmatch
foundry core maker;foundry moulder;exactmatch
foundry machine shaper;moulding machine operator;broadmatch
foundry sand maker;mouldmaker;narrowmatch
metal caster;foundry operative;broadmatch
caster metal;coquille casting worker;broadmatch
metal caster;casting machine operator;exactmatch
teacher agrotechnology (2nd grade);agriculture, forestry and fishery vocational teacher;narrowmatch
teacher agrotechnology (1st grade);higher education lecturer;narrowmatch
agro management teacher (2nd grade);agriculture, forestry and fishery vocational teacher;narrowmatch
teacher agronomy (1st grade);higher education lecturer;narrowmatch
welding instructor;vocational teacher;narrowmatch
welding robot manager;industrial robot controller;narrowmatch
welding robot manager;electron beam welder;narrowmatch
welding robot operator;laser beam welder;broadmatch
welding robot operator;spot welder;narrowmatch
teacher plant and education (second grade);vocational teacher;narrowmatch
teacher plant and education (2nd grade);agriculture, forestry and fishery vocational teacher;narrowmatch
master welder;welder;broadmatch
master welder;pipe welder;broadmatch
teacher animal and education (2nd grade);agriculture, forestry and fishery vocational teacher;narrowmatch
wood/plastics modeller;moulding machine technician;broadmatch
foundry smelter;metal furnace operator;narrowmatch
foundry smelter;metal annealer;broadmatch
foundry smelter;casting machine operator;broadmatch
foundry foreman;casting machine operator;broadmatch
foundry engineer;mineral processing engineer;narrowmatch
medical radiation technology lecturer;higher education lecturer;narrowmatch
medical radiation technology lecturer;medical laboratory technology vocational teacher;narrowmatch
manager / entrepreneur tool shop;metal production manager;narrowmatch
dental teacher;dentistry lecturer;narrowmatch
manager / entrepreneur foundry;metal production manager;narrowmatch
manager / entrepreneur welding company / assembly company;metal production manager;narrowmatch
manager / entrepreneur metalworking company / construction company;metal production manager;narrowmatch
manager / entrepreneur shipyard;metal production manager;narrowmatch
team manager aircraft maintenance;aircraft maintenance coordinator;exactmatch
head of technical department;industrial maintenance supervisor;broadmatch
mechanical engineering project manager;project manager;narrowmatch
mechanical engineering project manager;mechanical engineer;narrowmatch
aircraft maintenance project manager;aircraft maintenance coordinator;exactmatch
assembly worker wood;wood products assembler;exactmatch
assembly worker plastics/rubber;rubber goods assembler;broadmatch
assembly worker plastics/rubber;plastic products assembler;broadmatch
assembly worker metal / electric;industrial machinery assembler;broadmatch
assembler metal / electric;mechatronics assembler;broadmatch
assembly assistant metal / electric;electrical equipment assembler;broadmatch
assembly worker in metal / electric;electromechanical equipment assembler;broadmatch
assembly assistant metal / electric;metal furniture machine operator;broadmatch
assembly assistant metal / electric;metal products assembler;broadmatch
theatre teacher;performing arts theatre instructor;exactmatch
general security teacher;vocational teacher;narrowmatch
photography teacher;photography teacher;exactmatch
agricultural machinery assembly technician;motor vehicle assembler;narrowmatch
textile technology teacher (2nd grade);vocational teacher;narrowmatch
welding practice engineer;welding engineer;exactmatch
welding practice engineer;welding coordinator;broadmatch
printed circuit board fitter;printed circuit board assembler;exactmatch
printed circuit board fitter;semiconductor processor;broadmatch
printed circuit board fitter;printed circuit board test technician;narrowmatch
pharmacy teacher;pharmacy lecturer;narrowmatch
medical informatics teacher;computer science lecturer;narrowmatch
health science teacher (1st grade);healthcare specialist lecturer;narrowmatch
chief mechanic agricultural machinery;agricultural machinery technician;broadmatch
master mechanic railways;rail maintenance technician;narrowmatch
lecturer orthopaedics;medicine lecturer;narrowmatch
optical technology teacher;vocational teacher;narrowmatch
oncology teacher;medicine lecturer;narrowmatch
anaesthesiology lecturer;medicine lecturer;narrowmatch
skin therapy teacher;beauty vocational teacher;narrowmatch
physiology teacher;higher education lecturer;narrowmatch
electrotechnical service staff member;airport maintenance technician;narrowmatch
staff member technical department electrotechnical;electrician;narrowmatch
teacher pedagogy;education studies lecturer;narrowmatch
teacher didactics;higher education lecturer;narrowmatch
teacher of psychiatry;medicine lecturer;narrowmatch
ethics lecturer;higher education lecturer;narrowmatch
social work and social work teacher;social work lecturer;narrowmatch
teacher obstetrics;medicine lecturer;narrowmatch
midwifery lecturer;auxiliary nursing and midwifery vocational teacher;narrowmatch
teacher of ergonomics;higher education lecturer;narrowmatch
teacher of creative therapy;higher education lecturer;narrowmatch
exercise physiology teacher;higher education lecturer;narrowmatch
garden and landscape teacher (1st grade);higher education lecturer;narrowmatch
forestry science teacher (2nd grade);agriculture, forestry and fishery vocational teacher;narrowmatch
physical planning teacher;higher education lecturer;narrowmatch
teacher of food technology (1st grade);food science lecturer;narrowmatch
agromanagement teacher (1st grade);higher education lecturer;narrowmatch
horticulture/arable farming teacher (second grade);agriculture, forestry and fishery vocational teacher;narrowmatch
staff member technical services mechanical;industrial machinery mechanic;narrowmatch
staff member technical services mechanical;airport maintenance technician;narrowmatch
teacher zoology (agricultural) (1st grade);higher education lecturer;narrowmatch
lecturer horse husbandry (2nd grade);agriculture, forestry and fishery vocational teacher;narrowmatch
teacher wildlife management;higher education lecturer;narrowmatch
maintenance engineer machines / installations;pneumatic systems technician;broadmatch
maintenance engineer machines / installations;rotating equipment mechanic;broadmatch
maintenance technician for machines / installations;textile machinery technician;broadmatch
plant and machinery maintenance engineer;fluid power technician;broadmatch
plant and machinery maintenance engineer;forge equipment technician;broadmatch
plant and machinery maintenance engineer;industrial machinery mechanic;narrowmatch
assembly foreman;industrial assembly supervisor;exactmatch
electrical foreman;electrician;broadmatch
mechanical technical foreman;industrial machinery mechanic;broadmatch
foundry technology teacher;vocational teacher;narrowmatch
paper-making teacher;vocational teacher;narrowmatch
control technology teacher (1st grade);engineering lecturer;narrowmatch
control technology teacher (2nd grade);electronics and automation vocational teacher;narrowmatch
installation technology teacher (1st grade);engineering lecturer;narrowmatch
graphic design teacher (1st grade);higher education lecturer;narrowmatch
naval architecture teacher (1st grade);engineering lecturer;narrowmatch
naval architecture teacher (second grade);vocational teacher;narrowmatch
marine technology teacher (1st grade);higher education lecturer;narrowmatch
marine technology teacher (second grade);vocational teacher;narrowmatch
aviation teacher;higher education lecturer;narrowmatch
aeronautical engineering teacher (1st grade);space science lecturer;exactmatch
teacher of automotive engineering (1st grade);engineering lecturer;narrowmatch
econometrics teacher;economics lecturer;narrowmatch
international business teacher;economics lecturer;narrowmatch
financial management teacher;business lecturer;narrowmatch
communication teacher;communications lecturer;narrowmatch
business administration lecturer;engineering lecturer;narrowmatch
documentary information technology lecturer;higher education lecturer;narrowmatch
book trade and publishing teacher;higher education lecturer;narrowmatch
legal services lecturer;higher education lecturer;narrowmatch
teacher of brokerage;higher education lecturer;narrowmatch
purchasing lecturer;business administration vocational teacher;narrowmatch
personnel and organisation subject;higher education lecturer;narrowmatch
office management teacher;higher education lecturer;narrowmatch
management and organisation subject;business studies and economics teacher secondary school;narrowmatch
project management teacher;higher education lecturer;narrowmatch
quality management teacher;higher education lecturer;narrowmatch
entrepreneurship skills course;business and marketing vocational teacher;exactmatch
technology and research teacher;higher education lecturer;narrowmatch
facility management lecturer;higher education lecturer;narrowmatch
nutrition teacher (1st grade);food science lecturer;narrowmatch
hotel management teacher (1st grade);higher education lecturer;narrowmatch
industrial design teacher;higher education lecturer;narrowmatch
furniture upholstery seamstress;sewing machinist;narrowmatch
furniture upholstery seamstress;sewing machine operator;narrowmatch
fire, medical and sports officer royal air force;air force officer;narrowmatch
fire, medical and sports officer royal air force;lieutenant;narrowmatch
officer fire brigade, medical and sports royal air force;armed forces officer;narrowmatch
officer fire brigade, medical and sports royal air force;army captain;narrowmatch
officer fire brigade, medical and sports royal air force;army general;narrowmatch
officer fire brigade, medical and sports royal air force;army major;narrowmatch
officer fire brigade, medical and sports royal air force;colonel;narrowmatch
business manager / holiday centre entrepreneur;recreational facilities manager;narrowmatch
business manager / holiday centre entrepreneur;camping ground manager;broadmatch
business manager / entrepreneur holiday centre;camping ground operative;broadmatch
controller clothing and textile industry;clothing quality inspector;broadmatch
clothing and textile industry inspector;textile quality inspector;exactmatch
laboratory assistant;medical laboratory assistant;broadmatch
army spiritual worker;chaplain;narrowmatch
library assistant;library assistant;exactmatch
ground engineer avionic;avionics technician;broadmatch
mental health care assistant;chaplain;narrowmatch
mental health care assistant;bereavement counsellor;broadmatch
biochemical analyst (secondary);biochemistry technician;exactmatch
mechanical soil mechanic;aircraft maintenance technician;broadmatch
manager / entrepreneur youth hostel;recreational facilities manager;narrowmatch
aircraft engine maintenance engineer;aircraft maintenance engineer;narrowmatch
aircraft engine maintenance engineer;aircraft engine specialist;narrowmatch
aircraft engine maintenance engineer;aircraft gas turbine engine overhaul technician;exactmatch
aircraft engine maintenance engineer;aircraft engine assembler;broadmatch
pandit;minister of religion;narrowmatch
pandit;bereavement counsellor;broadmatch
primary school teacher;primary school teacher;exactmatch
group teacher primary education;steiner school teacher;broadmatch
primary school group teacher;freinet school teacher;broadmatch
group teacher primary education;montessori school teacher;broadmatch
botanical analyst (secondary);botanical technician;exactmatch
chemical analyst (secondary school);chemistry technician;narrowmatch
chemical analyst (secondary school);leather laboratory technician;narrowmatch
chemical analyst (secondary school);textile chemical quality technician;narrowmatch
scientific library librarian;librarian;narrowmatch
physical analyst (secondary school);physics technician;narrowmatch
physical analyst (secondary school);textile chemical quality technician;broadmatch
physical analyst (secondary school);textile quality technician;broadmatch
conservation and management assistant (museum);art handler;exactmatch
hairdressing salon assistant;hairdresser assistant;exactmatch
art objects restorer;art restorer;exactmatch
nanny private individuals;child care worker;narrowmatch
childminder private individuals;au pair;narrowmatch
childminder private individuals;babysitter;broadmatch
unaccompanied childminder;nanny;exactmatch
head of archives;archive manager;exactmatch
archive inspector;archivist;broadmatch
individual health care worker (ig);healthcare assistant;exactmatch
head of documentation;information manager;exactmatch
department manager energy production company;production supervisor;narrowmatch
manager / entrepreneur hairdressing salon;hairdresser;narrowmatch
director energy production company;power plant manager;exactmatch
department manager energy distribution company;specialised goods distribution manager;narrowmatch
department manager energy distribution company;power lines supervisor;broadmatch
director energy distribution company;industrial production manager;narrowmatch
biotechnical laboratory assistant;biotechnical technician;exactmatch
beauty salon manager/entrepreneur;beauty salon manager;exactmatch
water company director;manufacturing managers;narrowmatch
microbiological analyst (secondary level);groundwater monitoring technician;broadmatch
microbiological analyst (secondary level);bacteriology technician;exactmatch
microbiological analyst (secondary level);biology technician;narrowmatch
microbiological analyst (secondary level);water quality analyst;broadmatch
care assistant;care at home worker;narrowmatch
care assistant;companion;broadmatch
care assistant;healthcare assistant;narrowmatch
manager / entrepreneur textile industry;industrial production manager;narrowmatch
business manager / entrepreneur textile industry;textile quality manager;broadmatch
molecular biologist (secondary);biology technician;narrowmatch
head of textile industry;textile operations manager;exactmatch
civil registrar;civil registrar;exactmatch
chemical analyst (higher);chemistry technician;exactmatch
chemical analyst (higher);leather laboratory technician;broadmatch
chemical analyst (higher);chemical engineering technician;narrowmatch
assistance counsellor;social security officer;exactmatch
confectioner (sewing);embroiderer;broadmatch
dressing assistant (sewing);made-up textile articles manufacturer;broadmatch
making-up worker (sewing);sewing machinist;narrowmatch
making-up worker (sewing);mattress maker;broadmatch
making-up worker (sewing);sewing machine operator;exactmatch
making-up worker (sewing);embroidery machine operator;broadmatch
making-up worker (sewing);protective clothing apparel manufacturer;narrowmatch
roustabout;roustabout;exactmatch
roughneck;roughneck;exactmatch
childcare worker;child care coordinator;narrowmatch
rigger on- and offshore;rigger;broadmatch
rigger on- and offshore;rigging supervisor;narrowmatch
derrickman;derrickhand;exactmatch
employee curtains workshop;made-up textile articles manufacturer;narrowmatch
coordinator emergency services;social services manager;narrowmatch
employee clothing repair shop/change workshop;clothing alteration machinist;exactmatch
training officer youth assistance;education programme coordinator;narrowmatch
youth welfare education officer;arts education officer;narrowmatch
family housekeeper;residential childcare worker;narrowmatch
complaints officer youth care;youth worker;narrowmatch
intermediate school childcare leader;child care worker;narrowmatch
intermediate school childcare leader;child day care worker;narrowmatch
pedagogical family support worker;family support worker;exactmatch
installation company manager/entrepreneur;construction general contractor;narrowmatch
staff member civil affairs;civil service administrative officer;exactmatch
civil affairs assistant;passport officer;broadmatch
physical analyst (higher);physics technician;exactmatch
physical analyst (higher);textile chemical quality technician;broadmatch
physical analyst (higher);textile quality technician;broadmatch
clerk education (government);education policy officer;broadmatch
clerk cleaning police;protective services workers not elsewhere classified;narrowmatch
social worker, mental health specialisation;mental health social worker;exactmatch
social worker, mental health specialisation;crisis helpline operator;broadmatch
social worker, mental health specialisation;disability support worker;broadmatch
social worker, mental health specialisation;housing support worker;broadmatch
social worker, mental health specialisation;bereavement counsellor;broadmatch
microbiological analyst (higher);water quality analyst;broadmatch
microbiological analyst (higher);groundwater monitoring technician;broadmatch
microbiological analyst (higher);bacteriology technician;broadmatch
microbiological analyst (higher);biology technician;narrowmatch
employee benefits (social insurances);social security officer;narrowmatch
employee benefits (social insurances);insurance clerk;narrowmatch
public housing officer;licensing officer;narrowmatch
public housing officer;civil service administrative officer;narrowmatch
social worker, child and youth specialisation;youth offending team worker;exactmatch
social worker, child and youth specialisation;youth worker;broadmatch
social worker, child and youth specialisation;legal guardian;broadmatch
social worker, child and youth specialisation;child welfare worker;broadmatch
social worker, child and youth specialisation;foster care support worker;broadmatch
social worker, child and youth specialisation;education welfare officer;broadmatch
social worker, child and youth specialisation;child care social worker;broadmatch
central heating engineer, commercial construction;heating engineer;broadmatch
molecular biologist (higher);biology technician;narrowmatch
head of laboratory;medical laboratory manager;broadmatch
central heating engineer in residential construction;heating engineer;broadmatch
social worker, adult specialisation;migrant social worker;broadmatch
social worker, adult specialisation;military welfare worker;broadmatch
social worker, adult specialisation;substance misuse worker;broadmatch
social worker, adult specialisation;crisis situation social worker;broadmatch
social worker, adult specialisation;marriage counsellor;broadmatch
social worker, adult specialisation;benefits advice worker;broadmatch
social worker, adult specialisation;family social worker;broadmatch
social worker, adult specialisation;consultant social worker;narrowmatch
lead fitter for roofing, plumbing, heating, gas and water pipes;plumbing supervisor;narrowmatch
lead fitter for roofing, plumbing, heating, gas and water systems;bathroom fitter;broadmatch
main mechanic for roofing, plumbing, heating, gas and water supply;heating engineer;broadmatch
cementer onshore and offshore;well drillers and borers and related workers;narrowmatch
casing crew member;roughneck;narrowmatch
crane operator on- and offshore;mobile crane operator;narrowmatch
main technician gas/water distribution technology (transport pipelines);gas transmission system operator;broadmatch
main technician gas/water distribution (transport pipelines);water engineering technician;broadmatch
wireline operator;well drillers and borers and related workers;narrowmatch
mud logger;mud logger;exactmatch
refrigeration main technician;heating, ventilation, air conditioning (and refrigeration) service engineer;broadmatch
mud engineer;mud logger;broadmatch
retail checkout sales specialist;specialised seller;narrowmatch
master technician lift technology;lift installation supervisor;narrowmatch
main engineer air handling technology;heating, ventilation, air conditioning (and refrigeration) service engineer;broadmatch
directional driller;drill operator;narrowmatch
measurement while drilling (mwd) engineer;mud logger;broadmatch
measurement while drilling (mwd) engineer;drilling engineer;narrowmatch
retail checkout manager;checkout supervisor;exactmatch
host tourism;tour operator representative;exactmatch
wireline engineer;pipeline maintenance worker;broadmatch
wireline engineer;drilling engineer;narrowmatch
social-cultural worker, specialisation education/recreation;community development social worker;narrowmatch
policy officer recreation and tourism;recreation policy officer;exactmatch
barge engineer;oil and gas production manager;narrowmatch
travel organisation assistant (organising, purchasing);travel agent;exactmatch
travel organisation assistant (organising, purchasing);travel consultant;narrowmatch
social-cultural worker, specialising in community work;community social worker;exactmatch
social-cultural worker, community development specialisation;gerontology social worker;broadmatch
social-cultural worker, community development specialisation;community development social worker;narrowmatch
rig superintendent;rigging supervisor;exactmatch
company man on- and offshore;drilling engineer;narrowmatch
company man on- and offshore;drill operator;narrowmatch
gas plant inspector;utilities inspector;narrowmatch
policy officer social affairs and welfare;social security administrator;exactmatch
policy officer social affairs and welfare;social services policy officer;broadmatch
mechanical operator in the process industry;capsule filling machine operator;broadmatch
