SrcEntity	TgtEntity	Score
http://omim.org/entry/275595	http://www.orpha.net/ORDO/Orphanet_3368	1.0
http://omim.org/entry/226350	http://www.orpha.net/ORDO/Orphanet_3165	1.0
http://omim.org/entry/275900	http://www.orpha.net/ORDO/Orphanet_101000	1.0
http://omim.org/entry/226200	http://www.orpha.net/ORDO/Orphanet_168601	1.0
http://omim.org/entry/276300	http://www.orpha.net/ORDO/Orphanet_252202	1.0
http://omim.org/entry/275400	http://www.orpha.net/ORDO/Orphanet_3363	1.0
http://omim.org/entry/275100	http://www.orpha.net/ORDO/Orphanet_90674	1.0
http://omim.org/entry/224800	http://www.orpha.net/ORDO/Orphanet_1883	1.0
http://omim.org/entry/224750	http://www.orpha.net/ORDO/Orphanet_50944	1.0
http://omim.org/entry/224700	http://www.orpha.net/ORDO/Orphanet_1880	1.0
http://omim.org/entry/275210	http://www.orpha.net/ORDO/Orphanet_1662	1.0
http://omim.org/entry/275200	http://www.orpha.net/ORDO/Orphanet_90673	1.0
http://omim.org/entry/275240	http://www.orpha.net/ORDO/Orphanet_499	1.0
http://omim.org/entry/275350	http://www.orpha.net/ORDO/Orphanet_859	1.0
http://omim.org/entry/275300	http://www.orpha.net/ORDO/Orphanet_3347	1.0
http://omim.org/entry/274240	http://www.orpha.net/ORDO/Orphanet_3327	1.0
http://omim.org/entry/225320	http://www.orpha.net/ORDO/Orphanet_230851	1.0
http://omim.org/entry/225290	http://www.orpha.net/ORDO/Orphanet_1892	1.0
http://omim.org/entry/225280	http://www.orpha.net/ORDO/Orphanet_1897	1.0
http://omim.org/entry/274600	http://www.orpha.net/ORDO/Orphanet_705	1.0
http://omim.org/entry/225060	http://www.orpha.net/ORDO/Orphanet_3253	1.0
http://omim.org/entry/612079	http://www.orpha.net/ORDO/Orphanet_157954	1.0
http://omim.org/entry/225050	http://www.orpha.net/ORDO/Orphanet_1882	1.0
http://omim.org/entry/612073	http://www.orpha.net/ORDO/Orphanet_1933	1.0
http://omim.org/entry/612075	http://www.orpha.net/ORDO/Orphanet_255235	1.0
http://omim.org/entry/274270	http://www.orpha.net/ORDO/Orphanet_1675	1.0
http://omim.org/entry/611590	http://www.orpha.net/ORDO/Orphanet_93610	1.0
http://omim.org/entry/611816	http://www.orpha.net/ORDO/Orphanet_420561	1.0
http://omim.org/entry/611863	http://www.orpha.net/ORDO/Orphanet_139450	1.0
http://omim.org/entry/611867	http://www.orpha.net/ORDO/Orphanet_261330	1.0
http://omim.org/entry/611773	http://www.orpha.net/ORDO/Orphanet_73229	1.0
http://omim.org/entry/611775	http://www.orpha.net/ORDO/Orphanet_2331	1.0
http://omim.org/entry/611771	http://www.orpha.net/ORDO/Orphanet_329481	1.0
http://omim.org/entry/611809	http://www.orpha.net/ORDO/Orphanet_139455	1.0
http://omim.org/entry/611812	http://www.orpha.net/ORDO/Orphanet_139466	1.0
http://omim.org/entry/611717	http://www.orpha.net/ORDO/Orphanet_163654	1.0
http://omim.org/entry/611705	http://www.orpha.net/ORDO/Orphanet_289377	1.0
http://omim.org/entry/611721	http://www.orpha.net/ORDO/Orphanet_139406	1.0
http://omim.org/entry/611719	http://www.orpha.net/ORDO/Orphanet_137908	1.0
http://omim.org/entry/611726	http://www.orpha.net/ORDO/Orphanet_263516	1.0
http://omim.org/entry/277700	http://www.orpha.net/ORDO/Orphanet_902	1.0
http://omim.org/entry/226900	http://www.orpha.net/ORDO/Orphanet_93307	1.0
http://omim.org/entry/277450	http://www.orpha.net/ORDO/Orphanet_98434	1.0
http://omim.org/entry/226810	http://www.orpha.net/ORDO/Orphanet_1459	1.0
http://omim.org/entry/277460	http://www.orpha.net/ORDO/Orphanet_96	1.0
http://omim.org/entry/226730	http://www.orpha.net/ORDO/Orphanet_79403	1.0
http://omim.org/entry/277380	http://www.orpha.net/ORDO/Orphanet_79284	1.0
http://omim.org/entry/277410	http://www.orpha.net/ORDO/Orphanet_79283	1.0
http://omim.org/entry/277400	http://www.orpha.net/ORDO/Orphanet_79282	1.0
http://omim.org/entry/227090	http://www.orpha.net/ORDO/Orphanet_1954	1.0
http://omim.org/entry/227050	http://www.orpha.net/ORDO/Orphanet_98871	1.0
http://omim.org/entry/226990	http://www.orpha.net/ORDO/Orphanet_2566	1.0
http://omim.org/entry/277200	http://www.orpha.net/ORDO/Orphanet_439	1.0
http://omim.org/entry/226980	http://www.orpha.net/ORDO/Orphanet_1667	1.0
http://omim.org/entry/226960	http://www.orpha.net/ORDO/Orphanet_1824	1.0
http://omim.org/entry/276950	http://www.orpha.net/ORDO/Orphanet_3412	1.0
http://omim.org/entry/277000	http://www.orpha.net/ORDO/Orphanet_247775	1.0
http://omim.org/entry/618440	http://www.orpha.net/ORDO/Orphanet_557003	1.0
http://omim.org/entry/217090	http://www.orpha.net/ORDO/Orphanet_722	1.0
http://omim.org/entry/217085	http://www.orpha.net/ORDO/Orphanet_1338	1.0
http://omim.org/entry/216800	http://www.orpha.net/ORDO/Orphanet_91494	1.0
http://omim.org/entry/216700	http://www.orpha.net/ORDO/Orphanet_79147	1.0
http://omim.org/entry/611390	http://www.orpha.net/ORDO/Orphanet_314603	1.0
http://omim.org/entry/268320	http://www.orpha.net/ORDO/Orphanet_1806	1.0
http://omim.org/entry/268800	http://www.orpha.net/ORDO/Orphanet_796	1.0
http://omim.org/entry/268700	http://www.orpha.net/ORDO/Orphanet_3124	1.0
http://omim.org/entry/217700	http://www.orpha.net/ORDO/Orphanet_293603	1.0
http://omim.org/entry/217600	http://www.orpha.net/ORDO/Orphanet_98972	1.0
http://omim.org/entry/611283	http://www.orpha.net/ORDO/Orphanet_79159	1.0
http://omim.org/entry/217400	http://www.orpha.net/ORDO/Orphanet_1490	1.0
http://omim.org/entry/217150	http://www.orpha.net/ORDO/Orphanet_2215	1.0
http://omim.org/entry/217100	http://www.orpha.net/ORDO/Orphanet_295000	1.0
http://omim.org/entry/611302	http://www.orpha.net/ORDO/Orphanet_397946	1.0
http://omim.org/entry/611369	http://www.orpha.net/ORDO/Orphanet_137783	1.0
http://omim.org/entry/611222	http://www.orpha.net/ORDO/Orphanet_77299	1.0
http://omim.org/entry/611225	http://www.orpha.net/ORDO/Orphanet_209951	1.0
http://omim.org/entry/611209	http://www.orpha.net/ORDO/Orphanet_263508	1.0
http://omim.org/entry/611228	http://www.orpha.net/ORDO/Orphanet_139515	1.0
http://omim.org/entry/611174	http://www.orpha.net/ORDO/Orphanet_314555	1.0
http://omim.org/entry/218900	http://www.orpha.net/ORDO/Orphanet_1380	1.0
http://omim.org/entry/270700	http://www.orpha.net/ORDO/Orphanet_100996	1.0
http://omim.org/entry/270685	http://www.orpha.net/ORDO/Orphanet_100998	1.0
http://omim.org/entry/270750	http://www.orpha.net/ORDO/Orphanet_101003	1.0
http://omim.org/entry/218670	http://www.orpha.net/ORDO/Orphanet_1528	1.0
http://omim.org/entry/270800	http://www.orpha.net/ORDO/Orphanet_100986	1.0
http://omim.org/entry/270850	http://www.orpha.net/ORDO/Orphanet_2818	1.0
http://omim.org/entry/270550	http://www.orpha.net/ORDO/Orphanet_98	1.0
http://omim.org/entry/270100	http://www.orpha.net/ORDO/Orphanet_101063	1.0
http://omim.org/entry/219500	http://www.orpha.net/ORDO/Orphanet_212	1.0
http://omim.org/entry/270400	http://www.orpha.net/ORDO/Orphanet_818	1.0
http://omim.org/entry/219150	http://www.orpha.net/ORDO/Orphanet_35664	1.0
http://omim.org/entry/219090	http://www.orpha.net/ORDO/Orphanet_96253	1.0
http://omim.org/entry/611588	http://www.orpha.net/ORDO/Orphanet_206554	1.0
http://omim.org/entry/270450	http://www.orpha.net/ORDO/Orphanet_73273	1.0
http://omim.org/entry/611556	http://www.orpha.net/ORDO/Orphanet_137625	1.0
http://omim.org/entry/270200	http://www.orpha.net/ORDO/Orphanet_816	1.0
http://omim.org/entry/218090	http://www.orpha.net/ORDO/Orphanet_1512	1.0
http://omim.org/entry/218040	http://www.orpha.net/ORDO/Orphanet_3071	1.0
http://omim.org/entry/218030	http://www.orpha.net/ORDO/Orphanet_320	1.0
http://omim.org/entry/218010	http://www.orpha.net/ORDO/Orphanet_1389	1.0
http://omim.org/entry/269860	http://www.orpha.net/ORDO/Orphanet_93268	1.0
http://omim.org/entry/217800	http://www.orpha.net/ORDO/Orphanet_98969	1.0
http://omim.org/entry/611523	http://www.orpha.net/ORDO/Orphanet_166073	1.0
http://omim.org/entry/269840	http://www.orpha.net/ORDO/Orphanet_911	1.0
http://omim.org/entry/269880	http://www.orpha.net/ORDO/Orphanet_3163	1.0
http://omim.org/entry/269921	http://www.orpha.net/ORDO/Orphanet_3166	1.0
http://omim.org/entry/268900	http://www.orpha.net/ORDO/Orphanet_3129	1.0
http://omim.org/entry/268850	http://www.orpha.net/ORDO/Orphanet_2511	1.0
http://omim.org/entry/218600	http://www.orpha.net/ORDO/Orphanet_1225	1.0
http://omim.org/entry/611431	http://www.orpha.net/ORDO/Orphanet_137605	1.0
http://omim.org/entry/218450	http://www.orpha.net/ORDO/Orphanet_2872	1.0
http://omim.org/entry/218350	http://www.orpha.net/ORDO/Orphanet_1516	1.0
http://omim.org/entry/218340	http://www.orpha.net/ORDO/Orphanet_1777	1.0
http://omim.org/entry/269160	http://www.orpha.net/ORDO/Orphanet_799	1.0
http://omim.org/entry/269150	http://www.orpha.net/ORDO/Orphanet_798	1.0
http://omim.org/entry/611489	http://www.orpha.net/ORDO/Orphanet_199247	1.0
http://omim.org/entry/218300	http://www.orpha.net/ORDO/Orphanet_1513	1.0
http://omim.org/entry/269200	http://www.orpha.net/ORDO/Orphanet_3143	1.0
http://omim.org/entry/269400	http://www.orpha.net/ORDO/Orphanet_289499	1.0
http://omim.org/entry/269300	http://www.orpha.net/ORDO/Orphanet_85184	1.0
http://omim.org/entry/611497	http://www.orpha.net/ORDO/Orphanet_210110	1.0
http://omim.org/entry/611102	http://www.orpha.net/ORDO/Orphanet_94064	1.0
http://omim.org/entry/611105	http://www.orpha.net/ORDO/Orphanet_137898	1.0
http://omim.org/entry/611040	http://www.orpha.net/ORDO/Orphanet_251279	1.0
http://omim.org/entry/611067	http://www.orpha.net/ORDO/Orphanet_206580	1.0
http://omim.org/entry/611087	http://www.orpha.net/ORDO/Orphanet_500533	1.0
http://omim.org/entry/221740	http://www.orpha.net/ORDO/Orphanet_3230	1.0
http://omim.org/entry/272150	http://www.orpha.net/ORDO/Orphanet_498602	1.0
http://omim.org/entry/221400	http://www.orpha.net/ORDO/Orphanet_3217	1.0
http://omim.org/entry/221350	http://www.orpha.net/ORDO/Orphanet_3239	1.0
http://omim.org/entry/221320	http://www.orpha.net/ORDO/Orphanet_3236	1.0
http://omim.org/entry/221300	http://www.orpha.net/ORDO/Orphanet_3216	1.0
http://omim.org/entry/221200	http://www.orpha.net/ORDO/Orphanet_363396	1.0
http://omim.org/entry/271980	http://www.orpha.net/ORDO/Orphanet_22	1.0
http://omim.org/entry/272100	http://www.orpha.net/ORDO/Orphanet_59298	1.0
http://omim.org/entry/271665	http://www.orpha.net/ORDO/Orphanet_93358	1.0
http://omim.org/entry/271650	http://www.orpha.net/ORDO/Orphanet_93351	1.0
http://omim.org/entry/271900	http://www.orpha.net/ORDO/Orphanet_141	1.0
http://omim.org/entry/271700	http://www.orpha.net/ORDO/Orphanet_1856	1.0
http://omim.org/entry/221810	http://www.orpha.net/ORDO/Orphanet_1657	1.0
http://omim.org/entry/221800	http://www.orpha.net/ORDO/Orphanet_79149	1.0
http://omim.org/entry/221790	http://www.orpha.net/ORDO/Orphanet_1659	1.0
http://omim.org/entry/221750	http://www.orpha.net/ORDO/Orphanet_231720	1.0
http://omim.org/entry/271620	http://www.orpha.net/ORDO/Orphanet_163665	1.0
http://omim.org/entry/220111	http://www.orpha.net/ORDO/Orphanet_70472	1.0
http://omim.org/entry/220110	http://www.orpha.net/ORDO/Orphanet_254905	1.0
http://omim.org/entry/220100	http://www.orpha.net/ORDO/Orphanet_214	1.0
http://omim.org/entry/271400	http://www.orpha.net/ORDO/Orphanet_101351	1.0
http://omim.org/entry/271510	http://www.orpha.net/ORDO/Orphanet_93357	1.0
http://omim.org/entry/219750	http://www.orpha.net/ORDO/Orphanet_411641	1.0
http://omim.org/entry/219730	http://www.orpha.net/ORDO/Orphanet_443988	1.0
http://omim.org/entry/219721	http://www.orpha.net/ORDO/Orphanet_2575	1.0
http://omim.org/entry/219700	http://www.orpha.net/ORDO/Orphanet_586	1.0
http://omim.org/entry/271520	http://www.orpha.net/ORDO/Orphanet_94095	1.0
http://omim.org/entry/271245	http://www.orpha.net/ORDO/Orphanet_1186	1.0
http://omim.org/entry/271270	http://www.orpha.net/ORDO/Orphanet_1185	1.0
http://omim.org/entry/271250	http://www.orpha.net/ORDO/Orphanet_95433	1.0
http://omim.org/entry/271320	http://www.orpha.net/ORDO/Orphanet_2572	1.0
http://omim.org/entry/271310	http://www.orpha.net/ORDO/Orphanet_3177	1.0
http://omim.org/entry/220500	http://www.orpha.net/ORDO/Orphanet_79500	1.0
http://omim.org/entry/220220	http://www.orpha.net/ORDO/Orphanet_1566	1.0
http://omim.org/entry/220219	http://www.orpha.net/ORDO/Orphanet_1970	1.0
http://omim.org/entry/220200	http://www.orpha.net/ORDO/Orphanet_217	1.0
http://omim.org/entry/616471	http://www.orpha.net/ORDO/Orphanet_536516	1.0
http://omim.org/entry/272430	http://www.orpha.net/ORDO/Orphanet_1545	1.0
http://omim.org/entry/272350	http://www.orpha.net/ORDO/Orphanet_3210	1.0
http://omim.org/entry/272440	http://www.orpha.net/ORDO/Orphanet_3255	1.0
http://omim.org/entry/272600	http://www.orpha.net/ORDO/Orphanet_1178	1.0
http://omim.org/entry/272460	http://www.orpha.net/ORDO/Orphanet_3275	1.0
http://omim.org/entry/134600	http://www.orpha.net/ORDO/Orphanet_3337	1.0
http://omim.org/entry/610706	http://www.orpha.net/ORDO/Orphanet_90024	1.0
http://omim.org/entry/610644	http://www.orpha.net/ORDO/Orphanet_85112	1.0
http://omim.org/entry/610678	http://www.orpha.net/ORDO/Orphanet_254925	1.0
http://omim.org/entry/610543	http://www.orpha.net/ORDO/Orphanet_353281	1.0
http://omim.org/entry/610549	http://www.orpha.net/ORDO/Orphanet_2297	1.0
http://omim.org/entry/610474	http://www.orpha.net/ORDO/Orphanet_85164	1.0
http://omim.org/entry/610498	http://www.orpha.net/ORDO/Orphanet_254920	1.0
http://omim.org/entry/610505	http://www.orpha.net/ORDO/Orphanet_168566	1.0
http://omim.org/entry/610951	http://www.orpha.net/ORDO/Orphanet_228366	1.0
http://omim.org/entry/308240	http://www.orpha.net/ORDO/Orphanet_538931	1.0
http://omim.org/entry/610883	http://www.orpha.net/ORDO/Orphanet_1713	1.0
http://omim.org/entry/610798	http://www.orpha.net/ORDO/Orphanet_90023	1.0
http://omim.org/entry/610743	http://www.orpha.net/ORDO/Orphanet_88644	1.0
http://omim.org/entry/610755	http://www.orpha.net/ORDO/Orphanet_276152	1.0
http://omim.org/entry/610773	http://www.orpha.net/ORDO/Orphanet_91130	1.0
http://omim.org/entry/610768	http://www.orpha.net/ORDO/Orphanet_91131	1.0
http://omim.org/entry/610455	http://www.orpha.net/ORDO/Orphanet_306658	1.0
http://omim.org/entry/610978	http://www.orpha.net/ORDO/Orphanet_209905	1.0
http://omim.org/entry/610984	http://www.orpha.net/ORDO/Orphanet_200418	1.0
http://omim.org/entry/610967	http://www.orpha.net/ORDO/Orphanet_216828	1.0
http://omim.org/entry/610140	http://www.orpha.net/ORDO/Orphanet_168796	1.0
http://omim.org/entry/610090	http://www.orpha.net/ORDO/Orphanet_79096	1.0
http://omim.org/entry/610099	http://www.orpha.net/ORDO/Orphanet_399086	1.0
http://omim.org/entry/610100	http://www.orpha.net/ORDO/Orphanet_401964	1.0
http://omim.org/entry/610125	http://www.orpha.net/ORDO/Orphanet_178364	1.0
http://omim.org/entry/610042	http://www.orpha.net/ORDO/Orphanet_163681	1.0
http://omim.org/entry/610293	http://www.orpha.net/ORDO/Orphanet_83639	1.0
http://omim.org/entry/610279	http://www.orpha.net/ORDO/Orphanet_329329	1.0
http://omim.org/entry/610250	http://www.orpha.net/ORDO/Orphanet_101011	1.0
http://omim.org/entry/610256	http://www.orpha.net/ORDO/Orphanet_83461	1.0
http://omim.org/entry/610205	http://www.orpha.net/ORDO/Orphanet_261629	1.0
http://omim.org/entry/610234	http://www.orpha.net/ORDO/Orphanet_295199	1.0
http://omim.org/entry/610227	http://www.orpha.net/ORDO/Orphanet_168606	1.0
http://omim.org/entry/610199	http://www.orpha.net/ORDO/Orphanet_79118	1.0
http://omim.org/entry/610198	http://www.orpha.net/ORDO/Orphanet_66634	1.0
http://omim.org/entry/610443	http://www.orpha.net/ORDO/Orphanet_96169	1.0
http://omim.org/entry/610377	http://www.orpha.net/ORDO/Orphanet_29	1.0
http://omim.org/entry/610357	http://www.orpha.net/ORDO/Orphanet_101010	1.0
http://omim.org/entry/610356	http://www.orpha.net/ORDO/Orphanet_209932	1.0
http://omim.org/entry/610370	http://www.orpha.net/ORDO/Orphanet_83620	1.0
http://omim.org/entry/617347	http://www.orpha.net/ORDO/Orphanet_412	1.0
http://omim.org/entry/155720	http://www.orpha.net/ORDO/Orphanet_39044	1.0
http://omim.org/entry/607748	http://www.orpha.net/ORDO/Orphanet_238475	1.0
http://omim.org/entry/300100	http://www.orpha.net/ORDO/Orphanet_43	1.0
http://omim.org/entry/211920	http://www.orpha.net/ORDO/Orphanet_1326	1.0
http://omim.org/entry/211910	http://www.orpha.net/ORDO/Orphanet_1327	1.0
http://omim.org/entry/211890	http://www.orpha.net/ORDO/Orphanet_1318	1.0
http://omim.org/entry/211800	http://www.orpha.net/ORDO/Orphanet_289601	1.0
http://omim.org/entry/211770	http://www.orpha.net/ORDO/Orphanet_1375	1.0
http://omim.org/entry/211750	http://www.orpha.net/ORDO/Orphanet_1308	1.0
http://omim.org/entry/211600	http://www.orpha.net/ORDO/Orphanet_79306	1.0
http://omim.org/entry/608579	http://www.orpha.net/ORDO/Orphanet_36426	1.0
http://omim.org/entry/156240	http://www.orpha.net/ORDO/Orphanet_50251	1.0
http://omim.org/entry/618218	http://www.orpha.net/ORDO/Orphanet_522077	1.0
http://omim.org/entry/113750	http://www.orpha.net/ORDO/Orphanet_370097	1.0
http://omim.org/entry/214350	http://www.orpha.net/ORDO/Orphanet_1401	1.0
http://omim.org/entry/213980	http://www.orpha.net/ORDO/Orphanet_1394	1.0
http://omim.org/entry/214800	http://www.orpha.net/ORDO/Orphanet_138	1.0
http://omim.org/entry/214500	http://www.orpha.net/ORDO/Orphanet_167	1.0
http://omim.org/entry/214450	http://www.orpha.net/ORDO/Orphanet_79476	1.0
http://omim.org/entry/214400	http://www.orpha.net/ORDO/Orphanet_99948	1.0
http://omim.org/entry/214370	http://www.orpha.net/ORDO/Orphanet_90103	1.0
http://omim.org/entry/213000	http://www.orpha.net/ORDO/Orphanet_1398	1.0
http://omim.org/entry/212895	http://www.orpha.net/ORDO/Orphanet_1177	1.0
http://omim.org/entry/212840	http://www.orpha.net/ORDO/Orphanet_1173	1.0
http://omim.org/entry/212835	http://www.orpha.net/ORDO/Orphanet_1174	1.0
http://omim.org/entry/212780	http://www.orpha.net/ORDO/Orphanet_3258	1.0
http://omim.org/entry/106100	http://www.orpha.net/ORDO/Orphanet_528623	1.0
http://omim.org/entry/213200	http://www.orpha.net/ORDO/Orphanet_1170	1.0
http://omim.org/entry/213010	http://www.orpha.net/ORDO/Orphanet_2031	1.0
http://omim.org/entry/216550	http://www.orpha.net/ORDO/Orphanet_193	1.0
http://omim.org/entry/216360	http://www.orpha.net/ORDO/Orphanet_1454	1.0
http://omim.org/entry/216340	http://www.orpha.net/ORDO/Orphanet_3472	1.0
http://omim.org/entry/215850	http://www.orpha.net/ORDO/Orphanet_3429	1.0
http://omim.org/entry/604856	http://www.orpha.net/ORDO/Orphanet_389	1.0
http://omim.org/entry/215400	http://www.orpha.net/ORDO/Orphanet_178	1.0
http://omim.org/entry/215140	http://www.orpha.net/ORDO/Orphanet_1426	1.0
http://omim.org/entry/215105	http://www.orpha.net/ORDO/Orphanet_79347	1.0
http://omim.org/entry/215100	http://www.orpha.net/ORDO/Orphanet_309789	1.0
http://omim.org/entry/215700	http://www.orpha.net/ORDO/Orphanet_247525	1.0
http://omim.org/entry/215480	http://www.orpha.net/ORDO/Orphanet_1313	1.0
http://omim.org/entry/215470	http://www.orpha.net/ORDO/Orphanet_1180	1.0
http://omim.org/entry/212135	http://www.orpha.net/ORDO/Orphanet_1354	1.0
http://omim.org/entry/212112	http://www.orpha.net/ORDO/Orphanet_2229	1.0
http://omim.org/entry/212066	http://www.orpha.net/ORDO/Orphanet_79329	1.0
http://omim.org/entry/212065	http://www.orpha.net/ORDO/Orphanet_79318	1.0
http://omim.org/entry/212360	http://www.orpha.net/ORDO/Orphanet_1366	1.0
http://omim.org/entry/212350	http://www.orpha.net/ORDO/Orphanet_1369	1.0
http://omim.org/entry/212140	http://www.orpha.net/ORDO/Orphanet_158	1.0
http://omim.org/entry/212138	http://www.orpha.net/ORDO/Orphanet_159	1.0
http://omim.org/entry/212050	http://www.orpha.net/ORDO/Orphanet_457088	1.0
http://omim.org/entry/211960	http://www.orpha.net/ORDO/Orphanet_3292	1.0
http://omim.org/entry/211930	http://www.orpha.net/ORDO/Orphanet_1321	1.0
http://omim.org/entry/206900	http://www.orpha.net/ORDO/Orphanet_77298	1.0
http://omim.org/entry/206800	http://www.orpha.net/ORDO/Orphanet_94150	1.0
http://omim.org/entry/206780	http://www.orpha.net/ORDO/Orphanet_99797	1.0
http://omim.org/entry/206700	http://www.orpha.net/ORDO/Orphanet_1065	1.0
http://omim.org/entry/206550	http://www.orpha.net/ORDO/Orphanet_199279	1.0
http://omim.org/entry/206500	http://www.orpha.net/ORDO/Orphanet_1048	1.0
http://omim.org/entry/204870	http://www.orpha.net/ORDO/Orphanet_98957	1.0
http://omim.org/entry/204750	http://www.orpha.net/ORDO/Orphanet_79154	1.0
http://omim.org/entry/204690	http://www.orpha.net/ORDO/Orphanet_1031	1.0
http://omim.org/entry/206200	http://www.orpha.net/ORDO/Orphanet_209981	1.0
http://omim.org/entry/205400	http://www.orpha.net/ORDO/Orphanet_31150	1.0
http://omim.org/entry/180200	http://www.orpha.net/ORDO/Orphanet_357027	1.0
http://omim.org/entry/219200	http://www.orpha.net/ORDO/Orphanet_357058	1.0
http://omim.org/entry/208850	http://www.orpha.net/ORDO/Orphanet_1188	1.0
http://omim.org/entry/208530	http://www.orpha.net/ORDO/Orphanet_97548	1.0
http://omim.org/entry/208400	http://www.orpha.net/ORDO/Orphanet_93	1.0
http://omim.org/entry/209700	http://www.orpha.net/ORDO/Orphanet_79100	1.0
http://omim.org/entry/209500	http://www.orpha.net/ORDO/Orphanet_86819	1.0
http://omim.org/entry/209300	http://www.orpha.net/ORDO/Orphanet_1195	1.0
http://omim.org/entry/209010	http://www.orpha.net/ORDO/Orphanet_1192	1.0
http://omim.org/entry/208920	http://www.orpha.net/ORDO/Orphanet_1168	1.0
http://omim.org/entry/208900	http://www.orpha.net/ORDO/Orphanet_100	1.0
http://omim.org/entry/207950	http://www.orpha.net/ORDO/Orphanet_1136	1.0
http://omim.org/entry/207780	http://www.orpha.net/ORDO/Orphanet_1133	1.0
http://omim.org/entry/207770	http://www.orpha.net/ORDO/Orphanet_3469	1.0
http://omim.org/entry/207750	http://www.orpha.net/ORDO/Orphanet_309020	1.0
http://omim.org/entry/207740	http://www.orpha.net/ORDO/Orphanet_2926	1.0
http://omim.org/entry/207731	http://www.orpha.net/ORDO/Orphanet_1116	1.0
http://omim.org/entry/208250	http://www.orpha.net/ORDO/Orphanet_2848	1.0
http://omim.org/entry/208230	http://www.orpha.net/ORDO/Orphanet_1159	1.0
http://omim.org/entry/208158	http://www.orpha.net/ORDO/Orphanet_1485	1.0
http://omim.org/entry/208155	http://www.orpha.net/ORDO/Orphanet_1150	1.0
http://omim.org/entry/208100	http://www.orpha.net/ORDO/Orphanet_1143	1.0
http://omim.org/entry/211180	http://www.orpha.net/ORDO/Orphanet_1270	1.0
http://omim.org/entry/211120	http://www.orpha.net/ORDO/Orphanet_1842	1.0
http://omim.org/entry/211000	http://www.orpha.net/ORDO/Orphanet_94086	1.0
http://omim.org/entry/210900	http://www.orpha.net/ORDO/Orphanet_125	1.0
http://omim.org/entry/210745	http://www.orpha.net/ORDO/Orphanet_2057	1.0
http://omim.org/entry/210740	http://www.orpha.net/ORDO/Orphanet_1227	1.0
http://omim.org/entry/210700	http://www.orpha.net/ORDO/Orphanet_2617	1.0
http://omim.org/entry/211480	http://www.orpha.net/ORDO/Orphanet_36258	1.0
http://omim.org/entry/211450	http://www.orpha.net/ORDO/Orphanet_411501	1.0
http://omim.org/entry/211370	http://www.orpha.net/ORDO/Orphanet_2713	1.0
http://omim.org/entry/211355	http://www.orpha.net/ORDO/Orphanet_2292	1.0
http://omim.org/entry/211350	http://www.orpha.net/ORDO/Orphanet_1801	1.0
http://omim.org/entry/209970	http://www.orpha.net/ORDO/Orphanet_1237	1.0
http://omim.org/entry/209920	http://www.orpha.net/ORDO/Orphanet_572	1.0
http://omim.org/entry/209885	http://www.orpha.net/ORDO/Orphanet_1231	1.0
http://omim.org/entry/209880	http://www.orpha.net/ORDO/Orphanet_661	1.0
http://omim.org/entry/210370	http://www.orpha.net/ORDO/Orphanet_41751	1.0
http://omim.org/entry/210350	http://www.orpha.net/ORDO/Orphanet_141333	1.0
http://omim.org/entry/207620	http://www.orpha.net/ORDO/Orphanet_1112	1.0
http://omim.org/entry/206920	http://www.orpha.net/ORDO/Orphanet_1106	1.0
http://omim.org/entry/194050	http://www.orpha.net/ORDO/Orphanet_904	1.0
http://omim.org/entry/193700	http://www.orpha.net/ORDO/Orphanet_2053	1.0
http://omim.org/entry/193500	http://www.orpha.net/ORDO/Orphanet_894	1.0
http://omim.org/entry/194350	http://www.orpha.net/ORDO/Orphanet_3466	1.0
http://omim.org/entry/194080	http://www.orpha.net/ORDO/Orphanet_220	1.0
http://omim.org/entry/194072	http://www.orpha.net/ORDO/Orphanet_893	1.0
http://omim.org/entry/192950	http://www.orpha.net/ORDO/Orphanet_178382	1.0
http://omim.org/entry/192800	http://www.orpha.net/ORDO/Orphanet_2064	1.0
http://omim.org/entry/193400	http://www.orpha.net/ORDO/Orphanet_166078	1.0
http://omim.org/entry/193300	http://www.orpha.net/ORDO/Orphanet_892	1.0
http://omim.org/entry/193230	http://www.orpha.net/ORDO/Orphanet_91496	1.0
http://omim.org/entry/193220	http://www.orpha.net/ORDO/Orphanet_3086	1.0
http://omim.org/entry/193100	http://www.orpha.net/ORDO/Orphanet_89937	1.0
http://omim.org/entry/200450	http://www.orpha.net/ORDO/Orphanet_929	1.0
http://omim.org/entry/200150	http://www.orpha.net/ORDO/Orphanet_2388	1.0
http://omim.org/entry/200110	http://www.orpha.net/ORDO/Orphanet_920	1.0
http://omim.org/entry/200100	http://www.orpha.net/ORDO/Orphanet_14	1.0
http://omim.org/entry/617971	http://www.orpha.net/ORDO/Orphanet_330041	1.0
http://omim.org/entry/201250	http://www.orpha.net/ORDO/Orphanet_968	1.0
http://omim.org/entry/201200	http://www.orpha.net/ORDO/Orphanet_2500	1.0
http://omim.org/entry/201170	http://www.orpha.net/ORDO/Orphanet_1788	1.0
http://omim.org/entry/201100	http://www.orpha.net/ORDO/Orphanet_37	1.0
http://omim.org/entry/201050	http://www.orpha.net/ORDO/Orphanet_949	1.0
http://omim.org/entry/201020	http://www.orpha.net/ORDO/Orphanet_65798	1.0
http://omim.org/entry/200995	http://www.orpha.net/ORDO/Orphanet_221054	1.0
http://omim.org/entry/202010	http://www.orpha.net/ORDO/Orphanet_90795	1.0
